x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
-1.754965642,-1.754965642,1.390717909,2.563971635,0.810022368,-0.184292932,-1.389838199
-1.686955264,-1.686955264,3.380079058,1.466544828,0.886706849,0.526548235,-3.600284984
-1.149887889,-1.149887889,2.843559306,2.528837219,1.312962132,-0.923552176,-3.324183885
-1.042703546,-1.042703546,1.25973704,2.76862569,0.104656535,-2.377652776,-4.904692613
2.089087622,2.089087622,0.149868939,2.796170307,-1.283905928,-3.30223216,-4.162403638
2.08774562,2.08774562,2.523469768,2.469484323,-0.829805134,-2.138509757,-2.93339573
0.970463778,0.970463778,1.92331619,0.524752902,-0.135495186,-1.91222956,-2.333797051
0.352502814,0.352502814,2.290518977,1.872713523,-1.751657071,-2.244076438,-1.248927952
1.466268415,1.466268415,3.011834387,0.518370933,-1.293393622,-1.343517171,-1.903639865
1.938782179,1.938782179,1.971705967,0.321214754,-1.40198327,-2.347821783,-2.070681874
2.584688753,2.584688753,1.929656253,-1.452370927,1.10050545,0.671263151,-2.12946439
1.379531924,1.379531924,1.833144355,0.48502496,-0.676055312,1.22188081,-1.385674878
0.223557924,0.223557924,0.776274107,-1.534181899,0.158861042,0.787101618,-0.774773395
1.897722633,1.897722633,0.198474992,-1.937310347,-1.368934154,1.58370947,-1.618125602
0.411349916,0.411349916,-0.257534824,-1.73283484,-0.620362061,1.423876998,-0.351969525
0.711182682,0.711182682,-0.264752832,-0.540638968,-1.660897846,0.574059776,-0.816721855
0.929981944,0.929981944,-1.516828047,-0.082708296,-1.695775968,0.364396812,-0.484513339
-0.571475475,-0.571475475,-1.297760156,-0.810962816,-2.60823413,1.73208941,0.066389062
0.829685356,0.829685356,-1.386383052,-1.631501648,-1.44684294,1.523923651,-0.574527611
0.785461873,0.785461873,-0.802629774,-0.671009827,-0.90803168,0.397927481,-0.89290363
0.280866702,0.280866702,-0.739350374,-1.984273203,-1.070177437,-0.082380446,-2.468121418
0.073970072,0.073970072,-0.849081198,1.08225463,-1.255011715,1.764330946,-1.345274898
0.504795915,0.504795915,0.097453214,1.871028919,-3.196043726,-1.246318172,-0.301685255
1.291761809,1.291761809,-0.234603472,2.72934673,-3.189200195,1.01868607,-1.303339715
2.734371853,2.734371853,-1.345424283,0.232036738,-4.186445637,0.090401736,-1.154484776
2.293140381,2.293140381,-1.129166321,0.131310177,-4.342334764,-1.553033177,0.340757254
0.744806871,0.744806871,-0.604737377,0.918950144,-2.150420734,-0.97269549,-0.300762934
1.044700157,1.044700157,0.318211804,0.674542732,-1.267278236,-1.936600226,0.765294538
0.457610556,0.457610556,0.432531308,0.362093572,-1.172738231,-0.275300967,0.430914601
0.391315867,0.391315867,0.618398494,0.675668241,-2.291812681,0.009974458,2.070620121
-0.16498841,-0.16498841,1.181853927,-0.589295259,-3.380529457,1.219145686,3.176332394
-0.075572151,-0.075572151,0.745616171,-0.736995333,-3.784497302,0.661736719,3.63923685
-0.354273977,-0.354273977,0.838064842,-0.127564634,-4.060578262,0.823529669,4.338102502
-0.79700176,-0.79700176,0.226529994,-1.000520051,-2.558994187,1.345038739,2.226460991
-0.34758751,-0.34758751,-0.53276652,-1.838335514,-2.895508495,0.906884348,2.251673973
-0.662156183,-0.662156183,0.477551678,-0.927785376,-3.917645809,2.146564421,1.337398709
-2.21345181,-2.21345181,2.428322446,-0.921751589,-4.063505956,1.757307589,1.124437078
-1.23183441,-1.23183441,2.569249862,-2.448325622,-3.197861884,0.343308053,0.328421965
-3.780534995,-3.780534995,0.221952056,-0.783314164,-0.266942622,1.283080987,-0.651139812
-2.975740905,-2.975740905,-0.276134283,-0.434694493,1.19864418,2.639498034,-0.528494823
-1.913999331,-1.913999331,0.635941801,-1.726104755,0.38117376,1.520869073,0.519481472
-0.337391146,-0.337391146,0.629193182,-2.849912238,-0.196504509,0.078032869,-0.087592483
-2.090922302,-2.090922302,2.328984242,-0.335615078,1.595724302,2.440616814,0.156217135
-2.572705866,-2.572705866,3.07855301,-0.089840439,2.95633473,1.77249907,1.150765508
-2.631626598,-2.631626598,2.582947434,0.770693932,2.189678,1.169888169,0.3629459
-0.964680424,-0.964680424,2.706905804,-0.225227923,0.18661702,2.167519287,1.191997351
-1.363872834,-1.363872834,1.917625765,-1.266373477,0.379751782,2.711031515,1.646671723
-1.061186307,-1.061186307,1.260814677,-1.478469566,-0.126702037,1.617749124,-0.066845769
0.146872919,0.146872919,2.250123411,-2.113663945,-0.593729404,1.427942921,-1.372822855
-0.631371568,-0.631371568,2.238426239,-1.936251538,-1.899799949,0.908705366,-0.371093372
-0.26030811,-0.26030811,1.511148157,-0.246007287,0.214210154,2.273972178,-0.577132248
0.840622953,0.840622953,1.607549351,-1.170582849,-0.883743822,1.8470446,-0.552181966
1.771444651,1.771444651,3.099837191,-1.225118555,-2.010596363,0.960439986,-2.189452004
0.504962808,0.504962808,2.40202844,-0.263914517,-2.832387522,0.680241943,-1.295741249
0.095809911,0.095809911,-0.526691406,-1.811360583,-2.076802791,2.007240328,-2.874968784
0.556773619,0.556773619,0.146229811,-2.608660044,-0.586350622,2.628845274,-0.948514396
-0.327301576,-0.327301576,0.760871791,-0.131376977,-0.82825376,2.469674,-0.867753587
-0.321448226,-0.321448226,-1.079797784,-0.880093245,0.736739998,2.751761478,-0.165964414
-1.142978476,-1.142978476,-0.701002101,-0.24262764,-1.993657569,2.249391847,-0.392617839
-1.020058915,-1.020058915,-0.073947764,0.869577401,-2.226548412,3.842050535,-1.681072584
-1.333560828,-1.333560828,-0.264118234,1.282666582,-2.03515946,4.042132931,-1.437713377
0.238979629,0.238979629,0.408741175,1.575592179,-0.502686206,2.494822851,-1.124704359
-0.002154189,-0.002154189,1.287302239,-0.019234489,-0.074356626,1.07767865,1.132338918
0.24846891,0.24846891,1.531147649,0.939922684,-1.487423375,1.088005949,2.712041107
0.642492681,0.642492681,2.195481318,1.263092172,-0.779258033,2.457773127,2.78953849
-1.028718178,-1.028718178,2.178597804,1.115745318,-0.597889329,1.301288564,2.28525784
-1.069672197,-1.069672197,1.5737047,0.566815749,-0.626262303,0.874986864,-0.149519095
-1.300425417,-1.300425417,1.707649319,-1.139907045,-1.32303915,0.763613513,-0.992136451
-1.496635983,-1.496635983,0.794912591,0.4898853,-0.721623943,-0.545032844,-0.986942107
-0.442759673,-0.442759673,-0.499521727,-0.227008926,-1.510889969,-1.032370984,-0.53961844
3.416106489,3.416106489,-0.348615664,1.361250121,-1.730930397,-1.283828595,-0.352506283
4.212678421,4.212678421,1.535038241,1.098256701,-1.831143197,-2.718807481,-0.563106128
3.242256838,3.242256838,1.034936085,2.074329247,-1.959991744,-1.352161626,-0.774874681
2.553220352,2.553220352,-0.477725073,2.632779958,-3.215671133,-1.090191335,-0.680465473
1.554907556,1.554907556,0.38230728,1.045511936,-2.695620634,-2.025413085,-0.257703128
0.706044005,0.706044005,0.618590912,2.69124597,-1.526471705,-1.104503473,-1.034936881
1.066282717,1.066282717,0.838339658,0.500282695,-2.394584058,0.39557877,-1.182142482
0.874439137,0.874439137,-0.097298149,-0.598096094,-3.207547108,0.147353379,-0.139555674
0.925981574,0.925981574,0.502521156,0.003327265,-2.846860347,1.504483765,-1.382908793
1.12441038,1.12441038,-0.783738026,1.271814702,-1.173744602,0.578799098,-1.38507019
1.385578376,1.385578376,-1.732846666,1.615675615,-2.666279701,0.522850954,-0.205922164
0.826603386,0.826603386,-3.127354616,0.619378891,-1.243717945,0.302049047,-0.938247077
1.939082376,1.939082376,-1.9751601,1.249727672,-0.993406703,2.429351002,-0.906471971
1.710663212,1.710663212,-1.662693105,1.377247691,-0.051499525,1.265093216,-2.024104609
1.338646018,1.338646018,-0.311816967,1.302521575,-0.869780929,0.227515315,-1.019599589
2.834110606,2.834110606,0.29025417,1.971952936,-1.882333798,1.765329636,-0.969255336
1.022084888,1.022084888,-1.648929217,1.845226652,-1.319786622,0.658642623,-1.936949413
2.316207566,2.316207566,-3.546476642,2.59338086,-2.19944638,0.081265503,-1.822773183
1.737352305,1.737352305,-1.89122106,1.218195685,-1.17532305,0.055710695,-2.536470516
1.180020441,1.180020441,-2.251846858,0.162733507,-1.565758309,-1.659362549,-1.115694758
1.644047577,1.644047577,-1.591027385,0.526139657,-0.220150278,0.325910583,-1.234816901
1.092172931,1.092172931,-0.217419975,-0.75034919,-2.20180997,-0.118212511,-1.080814733
1.721012203,1.721012203,-0.757364381,0.302212059,-1.658439691,-0.280552564,0.265954344
0.783567019,0.783567019,-2.813938109,1.600995301,-1.39995083,1.577416053,1.579679816
2.359266926,2.359266926,-1.702765955,1.395167689,-0.117789542,1.715499326,1.12634558
2.26349808,2.26349808,-1.422612281,0.475326505,-0.354876226,-0.101090252,-0.55569174
1.307407603,1.307407603,-1.701927938,0.132294837,0.661022583,-1.901973409,-0.6910515
0.863015996,0.863015996,-1.190882415,0.825378748,-1.000260226,-0.958011169,-1.205638995
-0.936326739,-0.936326739,-0.053224301,1.97353037,-0.038647869,-1.833637108,0.624867121
0.562451616,0.562451616,1.385604197,1.294060118,1.465031885,-1.267066465,1.665084598
0.033282984,0.033282984,2.311907486,1.379826494,2.039272688,-2.714111597,1.353190645
-0.307197383,-0.307197383,1.918601127,1.111655946,2.602986992,-1.599966077,0.945843352
0.565723129,0.565723129,1.894230388,-0.020021298,2.524452542,-1.415591104,1.210444986
1.504395765,1.504395765,2.68718769,-1.776821317,1.618631557,-2.431575873,2.971842616
1.568864526,1.568864526,2.319797808,-0.832461586,0.591262719,-2.80796401,3.614257999
0.085707116,0.085707116,2.62025375,-2.086286915,-0.701600489,-1.04961523,1.948849715
0.602422516,0.602422516,0.913031223,-2.3436034,-0.837758428,-1.072952328,0.356275124
-1.362854682,-1.362854682,0.969256594,-2.878861821,0.296005978,-0.857954106,0.812330543
-2.410534607,-2.410534607,-0.813401296,-3.190196318,1.13313165,-1.455816929,0.507130862
-1.842473208,-1.842473208,-1.982116091,-1.962971642,1.737668813,-1.965888198,-1.106944647
-2.31122179,-2.31122179,-3.599683524,-1.711915157,1.324543032,-2.445605861,-0.065459566
-1.790275467,-1.790275467,-1.581016003,-0.868976036,0.35701849,-1.137747603,0.605536024
0.953342475,0.953342475,-1.16855979,-0.660282932,-0.452112081,-0.38251503,0.4401526
-0.613270617,-0.613270617,-1.134697639,0.018610064,-1.181722909,1.377658379,-0.282207236
-2.034392123,-2.034392123,-1.031997934,0.986513217,-0.846569859,0.960341194,0.223241853
-1.797409291,-1.797409291,0.301308029,0.802717247,0.192992128,0.346336878,1.894806352
-2.802910304,-2.802910304,0.537739254,1.339673662,-0.511819368,0.644115811,1.763990887
-2.385095502,-2.385095502,1.414813062,-0.502378977,0.298166832,-0.463774937,2.081861586
-1.492294809,-1.492294809,0.901039615,-1.114360478,-0.763975785,-0.757417205,0.523249384
-2.177125746,-2.177125746,0.422754868,-1.48803588,-1.752074808,-0.895732039,-1.205545774
-1.918711629,-1.918711629,1.016558592,-0.552863961,-0.710145365,-1.866207464,-2.240849666
-1.477956148,-1.477956148,0.938857519,-3.177622857,-1.805559135,-2.21651163,-1.122265849
-0.198472491,-0.198472491,0.611092732,-2.681146307,-0.278719304,-2.208981504,-1.269840188
0.15118852,0.15118852,1.902637581,-2.172498844,-0.639177637,-2.20017284,-2.537425276
-0.685693515,-0.685693515,1.743655228,-1.560570946,0.054004058,-3.356183575,-1.34577561
0.389224035,0.389224035,1.265609066,0.005524737,0.713224861,-4.566421468,-2.417475782
0.224565746,0.224565746,1.75039319,-1.02576594,1.71790978,-3.411586506,-3.592222454
-0.049428605,-0.049428605,2.704809104,-1.053557841,1.745071354,-3.581206841,-3.346381242
-0.222200679,-0.222200679,4.374123013,-3.49297654,1.92599478,-3.06184077,-2.980946826
0.018380049,0.018380049,3.6313442,-2.096541108,1.585405039,-3.630198688,-3.040952513
1.23952203,1.23952203,2.121160953,-3.177563205,5.277290107,-3.076098494,-0.71917263
0.683358307,0.683358307,0.674171868,-1.924430521,4.145217933,-2.574136572,0.12070434
0.052014658,0.052014658,0.945127044,-1.38315002,4.01732737,-1.344738166,0.120493361
-0.407390837,-0.407390837,1.346641629,-0.706878449,2.428969985,-0.655354316,0.133474319
-0.141881687,-0.141881687,0.641178613,-0.187808049,1.492157142,-0.1576485,0.046284527
-0.805302439,-0.805302439,-0.629508754,-1.028213191,1.253431365,1.147212937,0.834768882
1.924291344,1.924291344,-2.092321703,0.192871078,1.453135937,2.022031772,2.140456661
1.598960355,1.598960355,-0.559084338,1.42141024,0.159528246,2.603471946,2.114944452
2.981141084,2.981141084,0.498767564,1.947165595,-0.799660367,1.965893873,1.537429209
1.756360565,1.756360565,0.15016178,1.602218969,-1.100958882,1.101228418,1.759883226
0.88063455,0.88063455,-1.058484165,1.002245073,-1.004553238,-0.397413718,0.477170739
1.370162148,1.370162148,-1.401783765,1.021056005,-0.981444894,-1.121759894,1.581622635
1.862281636,1.862281636,-0.402515594,0.513732931,1.537697352,-1.877759729,0.814676533
3.838202074,3.838202074,-1.47447404,-0.308986555,2.522546228,-1.869807718,1.749012712
2.802818115,2.802818115,-1.467012887,0.254286022,1.505444224,-0.193900937,1.976415812
1.29215326,1.29215326,0.324105752,1.845934061,1.663853174,-1.255643086,3.415781282
1.11603131,1.11603131,-1.982542679,0.994329884,1.77070317,0.673780717,1.053532666
0.662631419,0.662631419,-3.26560341,0.958746452,2.672352443,1.34786518,1.748652433
1.446968152,1.446968152,-1.924741424,0.144062503,0.261336741,1.333691462,1.715881796
1.423745158,1.423745158,-0.422697624,-1.032121759,0.229391446,1.46904186,1.916926313
2.319945513,2.319945513,-0.22030352,-2.012288313,2.203312217,1.843434097,1.643048714
2.565976667,2.565976667,-0.5837989,-0.865081891,2.336672115,2.614953427,1.233020845
1.758388727,1.758388727,0.837871603,-1.119431206,1.999777806,4.289314423,1.980329496
-1.698967626,-1.698967626,1.169811758,-0.114811431,-0.181092441,4.445538191,0.526540055
-1.428298028,-1.428298028,1.872045923,0.96765531,-0.441636346,3.460576201,-0.661868967
-1.374327962,-1.374327962,0.977660469,1.344944067,-1.687624757,1.654971733,-1.332982494
-2.907972062,-2.907972062,0.919503491,1.592566615,-0.546771449,2.601021379,-1.713506874
-0.876722499,-0.876722499,0.548207241,0.889597353,-1.053886532,2.199063589,-2.090773762
-1.021029343,-1.021029343,0.134209737,-0.293147738,1.35621024,2.478315932,0.472658869
-1.749661677,-1.749661677,-0.111678599,-0.244168716,1.345693336,2.193310579,1.374627619
-2.461578734,-2.461578734,-1.401403196,0.811904635,-1.357724602,2.074746677,-0.619062927
-0.670824837,-0.670824837,0.101146412,-1.625192635,-1.888509051,1.05206754,-1.198853962
-0.358345809,-0.358345809,-0.339969205,0.11056296,-1.32681718,-0.04338874,-1.493770618
0.666754443,0.666754443,-1.4151956,-0.450108416,-1.735195974,-2.490346673,-0.651508027
-0.271550873,-0.271550873,-2.245222075,0.893075368,0.956351803,-1.701407648,-1.700602727
0.1075701,0.1075701,-2.48623391,-1.035334049,-0.235397669,-1.263296082,-1.14349523
-0.384738115,-0.384738115,-2.507305349,-0.783303893,0.200326036,-1.102078664,-0.99403632
-0.337155342,-0.337155342,-3.48027768,-1.770459559,1.880414303,-0.509028064,-2.074175576
-0.911254398,-0.911254398,-3.781053857,-0.920746841,1.210478155,-0.071802234,-2.350459571
-0.657658045,-0.657658045,-3.210252807,-1.076398256,0.962004128,0.159877837,-3.364390035
0.217044676,0.217044676,-2.859053298,-0.116052364,-1.189738542,0.339353231,-1.486752599
-0.619323203,-0.619323203,-1.491573862,-0.740756083,0.644305821,-1.502144037,-0.046025802
1.128623878,1.128623878,-1.916007314,-2.744577445,-0.664661013,-1.984926874,1.426349279
1.281094052,1.281094052,-0.821340611,-2.384621979,0.280233888,-0.18649628,1.891398227
0.471178812,0.471178812,0.546367473,-2.201239398,-0.113162936,-0.625383469,3.16122861
-0.098298246,-0.098298246,0.970349777,-2.687835588,3.053821867,-0.306410559,1.947468553
1.727138846,1.727138846,2.397608454,-2.29343721,0.691039505,-0.535752338,1.399011872
0.371904806,0.371904806,1.676037746,0.214482764,3.430009167,-2.889855547,2.554708579
2.185954093,2.185954093,1.588929062,-0.410561202,3.69316339,-1.945018105,3.610654299
1.681748538,1.681748538,2.286625493,-1.320458851,0.955357272,-0.744399652,1.639846199
-1.395965502,-1.395965502,0.886659874,-1.823962803,0.710552674,-0.484289195,0.268274933
-0.594824581,-0.594824581,1.873658865,-3.632401695,0.33016517,-0.6858045,0.218109704
-0.180464264,-0.180464264,0.842231164,-3.794434178,1.449015351,-1.259058948,-0.447556707
0.968436127,0.968436127,0.9145595,-2.818854984,-0.361969877,0.058458998,-1.113548336
-0.700726243,-0.700726243,1.939953381,-2.415909572,1.46707178,0.325106367,-1.743577575
-1.984717108,-1.984717108,0.986734181,-2.088726325,2.053698332,-0.477837991,0.044060865
-0.777559279,-0.777559279,1.250210618,-1.840149818,0.892055195,-1.642624417,0.303811478
-0.891702486,-0.891702486,0.620178051,-2.848249175,0.408560748,-2.6722266,1.073404928
-0.437245812,-0.437245812,0.941058596,-3.176934447,1.286297576,-0.885985088,2.771942302
-1.504826511,-1.504826511,1.991238123,-1.554584389,1.047820806,0.04347454,2.665778883
-1.169812585,-1.169812585,0.209072956,-2.346313158,0.302241534,0.693665517,0.784576131
-1.995373251,-1.995373251,-0.741405442,-0.74530964,-0.129642777,-0.515523465,-0.074240276
-0.394726903,-0.394726903,-1.047528638,0.138544448,0.759004114,0.881377379,0.23692224
0.897896765,0.897896765,0.333878322,-0.250237023,0.697022363,-1.079174035,0.015974563
1.676342079,1.676342079,0.616909477,-0.232991871,2.140002497,-2.582397951,-1.648080702
1.82238965,1.82238965,0.687282923,0.642868375,3.069947645,-1.461921821,-1.626339975
0.719522606,0.719522606,0.595945139,1.086083987,2.545626665,-0.645604148,-0.759708169
1.067233298,1.067233298,0.235007082,1.07362243,0.202886863,0.124316818,-0.912320385
1.462070138,1.462070138,-1.648984823,2.033725651,0.315076849,-0.430903387,-1.613135074
1.19426797,1.19426797,-0.620371504,1.286090351,-1.231032783,-0.061312628,-1.67673681
1.91729903,1.91729903,0.103778881,0.199814136,-2.042567849,0.814624042,-1.970818899
2.862794499,2.862794499,0.264978787,0.701896792,-0.370283838,0.111731968,-2.257245177
-0.440346612,-0.440346612,2.388663042,-0.819322076,-0.709634085,0.327705636,-2.253243399
0.317547698,0.317547698,2.506722041,0.159908189,0.701852324,-0.928528137,-1.496597988
0.386874166,0.386874166,1.853800217,0.082954317,0.729564274,-1.251738312,0.433560022
0.315408621,0.315408621,1.459480298,1.476072721,1.51776546,-0.396397259,0.443725733
0.304587936,0.304587936,0.910795045,0.692907739,1.281041758,0.708580977,0.356064223
-1.471583636,-1.471583636,1.435090757,-0.106406799,2.253924996,3.033935333,1.528348381
-0.510605624,-0.510605624,0.335490273,0.432355284,2.376481983,4.227222809,1.66461139
-0.894069842,-0.894069842,0.296457459,0.624663562,3.181602391,3.919592236,0.485700434
0.281780579,0.281780579,0.890695914,1.217699594,3.118049673,2.744050031,1.313828985
0.640566411,0.640566411,-0.411327902,0.950743974,1.869728321,0.890061566,-0.095846629
1.242466913,1.242466913,-1.851865078,0.058503907,3.824202823,1.035797257,1.428355172
0.391519681,0.391519681,-0.937084508,-0.869398689,2.689703249,0.305168838,0.836324742
