x_11,x_21,x_12,x_22
0.678323,3.048785,1.325521,3.510406
1.325521,3.510406,1.018343,2.94231
1.018343,2.94231,0.295672,2.479277
0.295672,2.479277,0.22803,2.419347
0.22803,2.419347,1.6032,3.144052
1.6032,3.144052,0.297611,0.764799
0.297611,0.764799,0.121065,0.599272
0.121065,0.599272,0.265812,0.176673
0.265812,0.176673,-1.27812,-0.56416
-1.27812,-0.56416,-0.33607,0.548143
-0.33607,0.548143,-0.82388,-0.62496
-0.82388,-0.62496,0.404501,-0.14823
0.404501,-0.14823,0.6145,0.158643
0.6145,0.158643,0.337839,0.091093
0.337839,0.091093,1.156369,-0.07312
1.156369,-0.07312,0.025223,-0.8942
0.025223,-0.8942,0.420421,-0.33104
0.420421,-0.33104,-0.29607,0.531255
-0.29607,0.531255,-0.53728,-0.14525
-0.53728,-0.14525,1.481538,2.704059
1.481538,2.704059,1.234436,1.437587
1.234436,1.437587,0.357052,0.242652
0.357052,0.242652,1.023232,0.333944
1.023232,0.333944,0.480916,-0.92248
0.480916,-0.92248,0.559224,-0.02169
0.559224,-0.02169,0.063829,0.214554
0.063829,0.214554,-0.56958,0.397312
-0.56958,0.397312,0.003044,0.861468
0.003044,0.861468,-1.21357,-0.26511
-1.21357,-0.26511,-1.36071,-1.95056
-1.36071,-1.95056,-1.74122,-2.87215
-1.74122,-2.87215,-0.92427,-1.86904
-0.92427,-1.86904,0.215053,-2.04894
0.215053,-2.04894,2.038809,1.383565
2.038809,1.383565,1.185725,0.639508
1.185725,0.639508,0.873866,0.556648
0.873866,0.556648,1.64292,0.523525
1.64292,0.523525,0.626502,0.267805
0.626502,0.267805,-0.92361,-1.22155
-0.92361,-1.22155,-0.17568,0.053069
-0.17568,0.053069,0.467281,0.842439
0.467281,0.842439,-0.67432,-0.04818
-0.67432,-0.04818,0.483004,1.167461
0.483004,1.167461,1.129272,0.946849
1.129272,0.946849,0.840723,0.374604
0.840723,0.374604,1.157939,0.729659
1.157939,0.729659,0.100913,0.304017
0.100913,0.304017,0.333764,-0.15757
0.333764,-0.15757,-0.84232,-1.45507
-0.84232,-1.45507,-1.02684,-2.24892
-1.02684,-2.24892,-0.6664,-2.46811
-0.6664,-2.46811,0.090157,-2.14084
0.090157,-2.14084,0.145063,-1.27057
0.145063,-1.27057,-0.46456,-1.03467
-0.46456,-1.03467,-1.81452,-1.8197
-1.81452,-1.8197,-1.74597,-0.80576
-1.74597,-0.80576,-1.56735,-0.39074
-1.56735,-0.39074,-0.50593,0.694171
-0.50593,0.694171,-1.32667,-0.49987
-1.32667,-0.49987,-2.18527,-1.0174
-2.18527,-1.0174,-2.21145,-1.5787
-2.21145,-1.5787,-2.24107,-2.24342
-2.24107,-2.24342,-0.9272,-1.31546
-0.9272,-1.31546,0.462826,-0.21569
0.462826,-0.21569,0.750076,1.036993
0.750076,1.036993,0.401316,0.350281
0.401316,0.350281,-0.43985,0.376968
-0.43985,0.376968,0.296944,0.543564
0.296944,0.543564,0.446254,-0.19597
0.446254,-0.19597,-0.25956,-0.73969
-0.25956,-0.73969,-1.68663,-1.40597
-1.68663,-1.40597,-1.28991,0.144799
-1.28991,0.144799,-1.6793,0.132304
-1.6793,0.132304,-2.28059,0.011792
-2.28059,0.011792,-1.34394,0.681707
-1.34394,0.681707,-0.95179,0.786645
-0.95179,0.786645,0.012298,0.977356
0.012298,0.977356,-0.43823,-0.40743
-0.43823,-0.40743,-1.05664,-1.25629
-1.05664,-1.25629,-1.98855,-2.64804
-1.98855,-2.64804,-2.64817,-2.93392
-2.64817,-2.93392,-2.10871,-3.15049
-2.10871,-3.15049,-1.29385,-2.23715
-1.29385,-2.23715,-0.51132,-1.94389
-0.51132,-1.94389,-0.53073,-0.13993
-0.53073,-0.13993,-0.69155,-0.2429
-0.69155,-0.2429,-1.60471,-1.58077
-1.60471,-1.58077,-0.00097,-0.76214
-0.00097,-0.76214,1.162558,0.00438
1.162558,0.00438,1.673905,1.282186
1.673905,1.282186,1.517412,1.654296
1.517412,1.654296,2.953521,2.345494
2.953521,2.345494,2.334836,1.479587
2.334836,1.479587,3.063676,1.911636
3.063676,1.911636,1.865201,0.902114
1.865201,0.902114,0.694181,0.00878
0.694181,0.00878,2.071096,1.318158
2.071096,1.318158,1.809934,1.851771
1.809934,1.851771,0.678088,0.719522
0.678088,0.719522,0.290593,-1.21117
0.290593,-1.21117,-0.63908,-0.86555
-0.63908,-0.86555,0.925247,-0.41065
0.925247,-0.41065,0.565005,-0.92159
0.565005,-0.92159,1.235609,0.504086
1.235609,0.504086,1.964776,0.968921
1.964776,0.968921,1.682928,1.39216
1.682928,1.39216,1.356383,1.06219
1.356383,1.06219,0.897984,1.473559
0.897984,1.473559,0.50621,0.65546
0.50621,0.65546,-1.45842,-0.66294
-1.45842,-0.66294,-0.32771,0.576649
-0.32771,0.576649,-0.1548,0.430868
-0.1548,0.430868,-1.77715,-1.54677
-1.77715,-1.54677,-1.13341,-1.84127
-1.13341,-1.84127,-0.63825,-1.74611
-0.63825,-1.74611,-0.62208,-1.87492
-0.62208,-1.87492,-1.46357,-1.35756
-1.46357,-1.35756,0.301708,-0.0569
0.301708,-0.0569,0.127696,0.80762
0.127696,0.80762,0.242167,1.349844
0.242167,1.349844,-0.99382,0.734234
-0.99382,0.734234,-2.209,-0.3366
-2.209,-0.3366,-2.42122,-0.42721
-2.42122,-0.42721,-0.63231,0.899142
-0.63231,0.899142,-0.02032,0.736453
-0.02032,0.736453,0.241741,1.355484
0.241741,1.355484,-0.68767,-0.33365
-0.68767,-0.33365,-2.3823,-2.49865
-2.3823,-2.49865,-2.58308,-2.39783
-2.58308,-2.39783,-0.60314,-0.29103
-0.60314,-0.29103,0.550714,0.645603
0.550714,0.645603,2.063096,2.634908
2.063096,2.634908,1.05169,1.37776
1.05169,1.37776,-0.84805,-0.1131
-0.84805,-0.1131,-1.31508,-0.28275
-1.31508,-0.28275,-2.06295,-0.39607
-2.06295,-0.39607,-3.15143,-2.04597
-3.15143,-2.04597,-2.59096,-2.29215
-2.59096,-2.29215,-1.64039,-1.39905
-1.64039,-1.39905,-0.73244,-1.85638
-0.73244,-1.85638,-2.06245,-1.13212
-2.06245,-1.13212,-4.35795,-3.21279
-4.35795,-3.21279,-2.59708,-2.28096
-2.59708,-2.28096,-2.20416,-2.12703
-2.20416,-2.12703,-0.32918,-1.28938
-0.32918,-1.28938,0.235033,-0.46003
0.235033,-0.46003,-0.15495,-0.80486
-0.15495,-0.80486,-2.44594,-2.3956
-2.44594,-2.3956,-1.4114,-2.58696
-1.4114,-2.58696,-1.57816,-2.24169
-1.57816,-2.24169,-2.96593,-3.26039
-2.96593,-3.26039,-0.92916,-0.7934
-0.92916,-0.7934,1.146768,0.621463
1.146768,0.621463,1.268729,1.716532
1.268729,1.716532,1.336959,1.640609
1.336959,1.640609,0.57222,0.38153
0.57222,0.38153,0.92383,1.583673
0.92383,1.583673,-0.33175,1.737773
-0.33175,1.737773,-0.54134,1.760766
-0.54134,1.760766,-0.91133,0.886285
-0.91133,0.886285,0.866358,2.475019
0.866358,2.475019,-0.0664,1.715331
-0.0664,1.715331,1.871857,1.918522
1.871857,1.918522,1.45449,1.264102
1.45449,1.264102,0.767195,0.318708
0.767195,0.318708,1.187642,0.371263
1.187642,0.371263,1.212295,-0.29606
1.212295,-0.29606,-0.28631,-1.0261
-0.28631,-1.0261,1.419746,-0.13739
1.419746,-0.13739,0.567997,-1.60579
0.567997,-1.60579,-0.00974,-2.89514
-0.00974,-2.89514,0.947073,-2.00135
0.947073,-2.00135,1.221196,-1.92331
1.221196,-1.92331,0.685612,-0.64421
0.685612,-0.64421,0.88972,0.607333
0.88972,0.607333,0.748229,-0.13609
0.748229,-0.13609,1.410284,0.573679
1.410284,0.573679,2.191589,1.478121
2.191589,1.478121,2.021189,1.04617
2.021189,1.04617,0.337581,0.194818
0.337581,0.194818,0.626042,-0.30306
0.626042,-0.30306,0.264996,-0.63018
0.264996,-0.63018,0.460683,-0.76542
0.460683,-0.76542,0.728569,-1.1321
0.728569,-1.1321,0.57431,-1.25394
0.57431,-1.25394,1.632804,-0.39133
1.632804,-0.39133,1.061096,-0.54017
1.061096,-0.54017,0.563268,-1.50598
0.563268,-1.50598,0.782546,-1.10835
0.782546,-1.10835,1.082616,-0.48324
1.082616,-0.48324,0.094657,-1.37472
0.094657,-1.37472,-0.12989,-1.20276
-0.12989,-1.20276,0.246531,-0.1848
0.246531,-0.1848,-0.13191,-0.42187
-0.13191,-0.42187,-1.47691,-1.58613
-1.47691,-1.58613,-0.77691,-1.17065
-0.77691,-1.17065,0.468763,-0.61285
0.468763,-0.61285,0.418945,-0.99194
0.418945,-0.99194,1.39564,0.527158
1.39564,0.527158,0.422896,-0.10571
0.422896,-0.10571,3.122114,3.633367
3.122114,3.633367,2.41184,2.948192
2.41184,2.948192,3.646495,3.979929
3.646495,3.979929,3.895764,3.253136
3.895764,3.253136,3.19624,4.286233
3.19624,4.286233,2.795242,4.650961
2.795242,4.650961,1.845365,2.954399
1.845365,2.954399,0.095307,0.770886
0.095307,0.770886,-0.45621,0.817189
-0.45621,0.817189,-0.68306,0.065039
-0.68306,0.065039,-1.28896,-0.37148
-1.28896,-0.37148,-1.67946,-0.12669
-1.67946,-0.12669,-2.28834,-1.20816
-2.28834,-1.20816,-1.83256,-0.51295
-1.83256,-0.51295,0.066539,0.967554
0.066539,0.967554,0.337683,2.249574
0.337683,2.249574,0.275768,1.957319
0.275768,1.957319,-0.58395,0.863516
-0.58395,0.863516,-0.47337,1.382083
-0.47337,1.382083,-1.19637,2.030549
-1.19637,2.030549,-0.66887,2.136671
-0.66887,2.136671,-0.28875,1.870835
-0.28875,1.870835,-0.81656,2.126914
-0.81656,2.126914,-1.79853,1.387129
-1.79853,1.387129,-2.57512,0.5227
-2.57512,0.5227,-0.71596,1.427117
-0.71596,1.427117,-0.21674,1.860054
-0.21674,1.860054,0.444087,2.809971
0.444087,2.809971,0.911533,2.980458
0.911533,2.980458,-0.53473,1.295416
-0.53473,1.295416,-0.2561,0.506586
-0.2561,0.506586,0.641332,0.964006
0.641332,0.964006,-0.16152,0.486711
-0.16152,0.486711,-0.04242,1.468845
-0.04242,1.468845,-1.61463,0.085707
-1.61463,0.085707,-1.76409,-0.73993
-1.76409,-0.73993,-1.05069,-1.41274
-1.05069,-1.41274,-0.71468,-1.30596
-0.71468,-1.30596,-0.02198,-0.42795
-0.02198,-0.42795,0.379914,0.356758
0.379914,0.356758,-0.30706,0.565591
-0.30706,0.565591,1.010031,1.510292
1.010031,1.510292,1.468985,1.539781
1.468985,1.539781,2.79586,2.744527
2.79586,2.744527,0.351775,0.542498
0.351775,0.542498,0.718367,0.920003
0.718367,0.920003,0.35518,0.41253
0.35518,0.41253,0.567349,0.843995
0.567349,0.843995,0.117714,0.084138
0.117714,0.084138,-2.43748,-2.34768
-2.43748,-2.34768,-1.92295,-0.73046
-1.92295,-0.73046,-1.58558,-1.16465
-1.58558,-1.16465,-0.32208,0.464836
-0.32208,0.464836,-1.63205,-1.85015
-1.63205,-1.85015,-2.13313,-2.65967
-2.13313,-2.65967,-2.06721,-1.63041
-2.06721,-1.63041,-1.01596,-1.67381
-1.01596,-1.67381,-0.14059,-0.26069
-0.14059,-0.26069,-0.49808,-0.53805
-0.49808,-0.53805,-2.20439,-2.01429
-2.20439,-2.01429,-1.91652,-2.72626
-1.91652,-2.72626,-4.84966,-5.03844
-4.84966,-5.03844,-4.09614,-3.79023
-4.09614,-3.79023,-3.91301,-2.01465
-3.91301,-2.01465,-3.38814,-2.41593
-3.38814,-2.41593,-3.49409,-3.02344
-3.49409,-3.02344,-1.95414,-1.9303
-1.95414,-1.9303,0.457291,0.042284
0.457291,0.042284,0.647268,0.669952
0.647268,0.669952,2.369679,1.482342
2.369679,1.482342,1.53577,1.337922
1.53577,1.337922,0.962736,0.811464
0.962736,0.811464,2.353527,0.907094
2.353527,0.907094,2.511577,1.193304
2.511577,1.193304,1.34722,0.717625
1.34722,0.717625,1.268537,-0.18674
1.268537,-0.18674,0.165463,-0.78296
0.165463,-0.78296,-0.48558,-1.20431
-0.48558,-1.20431,0.60817,-0.16691
0.60817,-0.16691,1.296975,0.202729
1.296975,0.202729,1.364217,1.158623
1.364217,1.158623,0.384512,-0.05135
0.384512,-0.05135,0.406976,-0.54983
0.406976,-0.54983,-0.0754,-0.80424
-0.0754,-0.80424,-1.15044,-1.16491
-1.15044,-1.16491,-2.78655,-2.45117
-2.78655,-2.45117,-1.07099,-0.72753
-1.07099,-0.72753,-1.66788,-2.82951
-1.66788,-2.82951,0.201744,-1.67556
0.201744,-1.67556,1.830451,0.408469
1.830451,0.408469,1.191455,-0.12129
1.191455,-0.12129,1.910689,1.291256
1.910689,1.291256,3.270342,2.648158
3.270342,2.648158,0.979578,0.590525
0.979578,0.590525,1.345235,1.212216
1.345235,1.212216,1.247785,0.969874
1.247785,0.969874,2.581614,2.373511
2.581614,2.373511,1.4811,1.242608
1.4811,1.242608,0.0598,0.003221
0.0598,0.003221,-0.39582,-0.74194
-0.39582,-0.74194,-0.94167,-2.13993
-0.94167,-2.13993,-0.6681,-2.64326
-0.6681,-2.64326,0.691401,-0.47627
0.691401,-0.47627,0.821256,-0.97004
0.821256,-0.97004,1.33126,0.211636
1.33126,0.211636,0.768399,0.274374
0.768399,0.274374,-0.6681,-1.09045
-0.6681,-1.09045,-0.61631,-1.79433
-0.61631,-1.79433,-0.31033,-0.37381
-0.31033,-0.37381,0.592593,0.359824
0.592593,0.359824,1.387048,0.531362
1.387048,0.531362,1.860396,2.051057
1.860396,2.051057,2.361235,1.727555
2.361235,1.727555,0.857863,0.297937
0.857863,0.297937,-0.69992,-1.2943
-0.69992,-1.2943,-1.27111,-1.66706
-1.27111,-1.66706,-2.61137,-3.33128
-2.61137,-3.33128,-1.83686,-1.7311
-1.83686,-1.7311,-0.54274,-1.19024
-0.54274,-1.19024,-0.99547,-1.21513
-0.99547,-1.21513,-0.73291,0.091613
-0.73291,0.091613,-1.0319,-1.03603
-1.0319,-1.03603,0.608016,-0.56909
0.608016,-0.56909,-0.86787,-0.67545
-0.86787,-0.67545,-0.60832,-0.96122
-0.60832,-0.96122,-1.0177,-2.08246
-1.0177,-2.08246,-1.33597,-1.92875
-1.33597,-1.92875,-1.67871,-1.54586
-1.67871,-1.54586,-1.38856,-1.75724
-1.38856,-1.75724,-1.30587,-0.90379
-1.30587,-0.90379,0.336875,-0.40005
0.336875,-0.40005,0.657243,-0.297
0.657243,-0.297,1.269848,0.398475
1.269848,0.398475,-0.22641,-0.53383
-0.22641,-0.53383,0.319824,0.406218
0.319824,0.406218,0.341068,0.87529
0.341068,0.87529,2.241035,2.227841
2.241035,2.227841,2.814798,3.076959
2.814798,3.076959,4.554697,3.889127
4.554697,3.889127,4.681933,3.137858
4.681933,3.137858,3.908775,1.368057
3.908775,1.368057,3.091952,2.133197
3.091952,2.133197,1.190942,0.55519
1.190942,0.55519,1.760012,0.877491
1.760012,0.877491,0.806,0.767443
0.806,0.767443,1.246187,-0.15561
1.246187,-0.15561,0.613521,-0.41411
0.613521,-0.41411,-0.61785,-2.4078
-0.61785,-2.4078,0.507093,-1.33562
0.507093,-1.33562,-0.24912,-0.38134
-0.24912,-0.38134,1.435582,1.383088
1.435582,1.383088,2.213434,3.186425
2.213434,3.186425,3.188206,4.201668
3.188206,4.201668,2.437126,4.266765
2.437126,4.266765,-0.42939,0.747209
-0.42939,0.747209,-0.40302,1.375334
-0.40302,1.375334,0.629825,1.442218
0.629825,1.442218,-0.19971,1.0042
-0.19971,1.0042,-0.61561,0.089773
-0.61561,0.089773,-1.28156,-0.43267
-1.28156,-0.43267,-2.95693,-2.45938
-2.95693,-2.45938,-1.83234,-1.92213
-1.83234,-1.92213,-2.1801,-1.57861
-2.1801,-1.57861,-1.03232,0.005474
-1.03232,0.005474,-0.52219,0.51061
-0.52219,0.51061,0.853447,0.478694
0.853447,0.478694,2.464362,2.451096
2.464362,2.451096,1.27256,1.311102
1.27256,1.311102,0.234748,0.275837
0.234748,0.275837,-0.3234,1.591092
-0.3234,1.591092,-0.74797,0.487083
-0.74797,0.487083,0.445118,1.905592
0.445118,1.905592,-0.93703,0.972902
-0.93703,0.972902,-2.21444,0.041604
-2.21444,0.041604,0.483735,1.550308
0.483735,1.550308,0.414848,1.437815
0.414848,1.437815,0.166832,1.266925
0.166832,1.266925,-0.63877,0.847399
-0.63877,0.847399,0.433017,1.626171
0.433017,1.626171,-0.49769,1.224333
-0.49769,1.224333,0.793273,2.131928
0.793273,2.131928,1.617732,1.758093
1.617732,1.758093,0.82954,1.289341
0.82954,1.289341,1.690297,1.907554
1.690297,1.907554,1.050175,1.856503
1.050175,1.856503,1.159042,1.80846
1.159042,1.80846,1.918863,2.053389
1.918863,2.053389,1.557237,1.580533
1.557237,1.580533,2.1533,2.308723
2.1533,2.308723,1.689199,2.239673
1.689199,2.239673,1.08804,2.008651
1.08804,2.008651,0.563728,2.148016
0.563728,2.148016,0.279147,1.158665
0.279147,1.158665,0.703574,0.68073
0.703574,0.68073,0.55893,1.16462
0.55893,1.16462,1.797284,2.102459
1.797284,2.102459,1.705324,1.648242
1.705324,1.648242,1.759575,2.711752
1.759575,2.711752,1.845346,3.929801
1.845346,3.929801,1.94556,3.302414
1.94556,3.302414,2.335216,3.565964
2.335216,3.565964,1.625681,2.87811
1.625681,2.87811,0.855148,2.398063
0.855148,2.398063,0.197304,1.842617
0.197304,1.842617,0.114029,0.909666
0.114029,0.909666,-0.31568,1.310639
-0.31568,1.310639,1.45096,2.924458
1.45096,2.924458,1.238376,2.288602
1.238376,2.288602,2.129114,1.91095
2.129114,1.91095,0.311728,0.254909
0.311728,0.254909,1.212508,1.121593
1.212508,1.121593,0.135617,-0.28069
0.135617,-0.28069,-1.06448,-1.45234
-1.06448,-1.45234,-1.20916,-2.33613
-1.20916,-2.33613,0.028019,-1.311
0.028019,-1.311,-0.31361,-1.38596
-0.31361,-1.38596,0.224183,-0.59634
0.224183,-0.59634,-0.08721,-0.82498
-0.08721,-0.82498,-1.09621,-2.57511
-1.09621,-2.57511,0.970851,-1.03615
0.970851,-1.03615,1.597393,0.081286
1.597393,0.081286,0.855204,-0.17
0.855204,-0.17,0.009591,-0.78413
0.009591,-0.78413,0.099091,-1.06817
0.099091,-1.06817,1.47423,0.187714
1.47423,0.187714,1.460271,0.33532
1.460271,0.33532,-0.46347,-1.3065
-0.46347,-1.3065,-0.34248,-1.19259
-0.34248,-1.19259,-1.28472,-1.09768
-1.28472,-1.09768,-1.90371,-3.10596
-1.90371,-3.10596,-0.59195,-2.07769
-0.59195,-2.07769,0.028185,-1.10941
0.028185,-1.10941,-0.35601,-1.53309
-0.35601,-1.53309,-0.30876,-1.55065
-0.30876,-1.55065,-0.58569,-1.14616
-0.58569,-1.14616,-0.51671,-0.76197
-0.51671,-0.76197,-1.07223,-0.92197
-1.07223,-0.92197,-0.85113,-0.82879
-0.85113,-0.82879,-0.27082,-0.65871
-0.27082,-0.65871,-0.5083,-0.92725
-0.5083,-0.92725,0.084492,-0.33947
0.084492,-0.33947,1.438997,-0.23105
1.438997,-0.23105,0.954504,-0.08732
0.954504,-0.08732,1.892236,1.4378
1.892236,1.4378,0.576483,0.361423
0.576483,0.361423,0.681152,0.198974
0.681152,0.198974,1.864019,0.310444
1.864019,0.310444,1.301591,0.34141
1.301591,0.34141,2.793074,1.004127
2.793074,1.004127,2.1677,0.521968
2.1677,0.521968,1.986648,-0.11197
1.986648,-0.11197,2.096819,0.216629
2.096819,0.216629,1.697112,-0.29182
1.697112,-0.29182,0.432424,-0.33661
0.432424,-0.33661,-0.55066,-1.92728
-0.55066,-1.92728,0.082455,-0.13706
0.082455,-0.13706,-0.0721,0.058267
-0.0721,0.058267,-1.74929,-0.94027
-1.74929,-0.94027,-1.45942,-1.58264
-1.45942,-1.58264,-2.691,-2.06252
-2.691,-2.06252,-2.6442,-2.26294
-2.6442,-2.26294,-2.93441,-2.77232
-2.93441,-2.77232,-1.69547,-1.66918
-1.69547,-1.66918,-0.72271,-0.18792
-0.72271,-0.18792,-0.45365,-0.15641
-0.45365,-0.15641,-0.51307,-1.23416
-0.51307,-1.23416,-0.12993,-0.91597
-0.12993,-0.91597,-0.16288,-0.78941
-0.16288,-0.78941,1.441617,0.944401
1.441617,0.944401,1.803223,0.968513
1.803223,0.968513,1.199828,1.060267
1.199828,1.060267,2.032407,1.826344
2.032407,1.826344,0.54356,0.865267
0.54356,0.865267,-0.32493,0.980563
-0.32493,0.980563,-0.558,0.166787
-0.558,0.166787,-0.69196,-0.29524
-0.69196,-0.29524,1.152115,1.83761
1.152115,1.83761,2.646237,2.150966
2.646237,2.150966,1.845299,2.233185
1.845299,2.233185,1.794126,2.207059
1.794126,2.207059,1.233554,1.669186
1.233554,1.669186,-0.17994,-0.28527
-0.17994,-0.28527,-0.91963,-1.65067
-0.91963,-1.65067,-2.02858,-2.13568
-2.02858,-2.13568,-1.91799,-2.87111
-1.91799,-2.87111,-1.25024,-2.65083
-1.25024,-2.65083,-1.41177,-2.26057
-1.41177,-2.26057,0.026022,-1.23852
0.026022,-1.23852,-0.8589,-1.53337
-0.8589,-1.53337,-0.47297,-0.87385
-0.47297,-0.87385,-0.4582,-0.0314
-0.4582,-0.0314,-0.50041,-0.60077
-0.50041,-0.60077,-0.19596,-1.3857
-0.19596,-1.3857,-1.0991,-1.51313
-1.0991,-1.51313,-0.545,-0.44654
-0.545,-0.44654,0.294406,0.021376
0.294406,0.021376,1.516229,0.442205
1.516229,0.442205,0.427439,-1.9329
0.427439,-1.9329,-0.3654,-2.36655
-0.3654,-2.36655,0.102717,-0.61137
0.102717,-0.61137,0.623084,-1.18404
0.623084,-1.18404,1.536747,0.051185
1.536747,0.051185,0.092639,-1.36556
0.092639,-1.36556,-0.44059,-1.54413
-0.44059,-1.54413,0.395122,0.069892
0.395122,0.069892,-0.36304,-0.0833
-0.36304,-0.0833,-0.37012,1.076291
-0.37012,1.076291,-0.70995,-0.25391
-0.70995,-0.25391,-1.73153,-0.89357
-1.73153,-0.89357,-1.88656,-1.11624
-1.88656,-1.11624,-0.08479,-0.11764
-0.08479,-0.11764,0.397323,0.561805
0.397323,0.561805,-0.26997,0.330224
-0.26997,0.330224,-0.68346,0.313852
-0.68346,0.313852,-2.06695,-0.89578
-2.06695,-0.89578,-1.5927,-1.13833
-1.5927,-1.13833,-3.57541,-2.12106
-3.57541,-2.12106,-2.92721,-0.796
-2.92721,-0.796,-3.64111,-2.41223
-3.64111,-2.41223,-3.8109,-2.12841
-3.8109,-2.12841,-1.71863,-0.94984
-1.71863,-0.94984,-2.75041,-2.0306
-2.75041,-2.0306,-3.61516,-2.53445
-3.61516,-2.53445,-2.92226,-1.40167
-2.92226,-1.40167,-1.43457,0.003081
-1.43457,0.003081,-0.85885,-0.29417
-0.85885,-0.29417,0.704938,1.32938
0.704938,1.32938,0.28662,0.809934
0.28662,0.809934,-0.32607,-0.36878
-0.32607,-0.36878,-0.05069,-0.3622
-0.05069,-0.3622,-0.05792,-1.54677
-0.05792,-1.54677,-0.1211,-0.43269
-0.1211,-0.43269,0.808078,0.310124
0.808078,0.310124,-0.54124,-1.45342
-0.54124,-1.45342,1.13144,0.853344
1.13144,0.853344,0.691491,-0.65517
0.691491,-0.65517,0.491577,1.012267
0.491577,1.012267,1.006221,1.460525
1.006221,1.460525,-1.63751,-0.3875
-1.63751,-0.3875,-2.10192,-1.39884
-2.10192,-1.39884,-2.41206,-1.35404
-2.41206,-1.35404,-2.69927,-1.24736
-2.69927,-1.24736,-2.40487,-0.31708
-2.40487,-0.31708,-2.72203,-1.40039
-2.72203,-1.40039,-2.59589,-1.57294
-2.59589,-1.57294,-2.7923,-2.23816
-2.7923,-2.23816,-2.91611,-3.04761
-2.91611,-3.04761,-2.59575,-2.5658
-2.59575,-2.5658,-3.54491,-3.35183
-3.54491,-3.35183,-4.42659,-3.84997
-4.42659,-3.84997,-1.78742,-1.8716
-1.78742,-1.8716,-1.70175,-1.39938
-1.70175,-1.39938,-0.01038,-1.06563
-0.01038,-1.06563,0.989122,-1.23718
0.989122,-1.23718,0.811464,-1.35143
0.811464,-1.35143,0.506631,-1.88393
0.506631,-1.88393,1.403777,-1.18851
1.403777,-1.18851,0.593465,-0.59342
0.593465,-0.59342,1.401921,-0.03393
1.401921,-0.03393,0.546554,-0.19679
0.546554,-0.19679,0.126452,0.069526
0.126452,0.069526,-0.26917,-0.62096
-0.26917,-0.62096,-2.55623,-2.11367
-2.55623,-2.11367,-0.63658,-1.14819
-0.63658,-1.14819,-2.3876,-2.13145
-2.3876,-2.13145,-3.42559,-2.15338
-3.42559,-2.15338,-2.14779,-0.64301
-2.14779,-0.64301,-2.27686,-0.73176
-2.27686,-0.73176,-0.82454,-0.47157
-0.82454,-0.47157,-0.54731,-0.47794
-0.54731,-0.47794,0.507513,0.188915
0.507513,0.188915,1.849404,1.578843
1.849404,1.578843,3.269875,2.912564
3.269875,2.912564,2.036411,2.737178
2.036411,2.737178,2.421284,1.628634
2.421284,1.628634,2.9417,1.532365
2.9417,1.532365,1.992529,1.191031
1.992529,1.191031,0.764249,1.319333
0.764249,1.319333,0.456298,0.792179
0.456298,0.792179,1.719046,1.183292
1.719046,1.183292,-0.29345,-0.63437
-0.29345,-0.63437,-0.47755,0.076101
-0.47755,0.076101,-1.13639,-0.80559
-1.13639,-0.80559,-0.33444,0.495326
-0.33444,0.495326,1.941147,1.630947
1.941147,1.630947,0.326514,-0.59777
0.326514,-0.59777,-1.51267,-2.06604
-1.51267,-2.06604,-1.37151,-2.02464
-1.37151,-2.02464,-0.6713,-2.33932
-0.6713,-2.33932,-1.10511,-2.32912
-1.10511,-2.32912,-1.25332,-1.96658
-1.25332,-1.96658,-2.39793,-2.86448
-2.39793,-2.86448,-2.62743,-1.81519
-2.62743,-1.81519,-0.81203,-0.1844
-0.81203,-0.1844,-1.14447,-0.24849
-1.14447,-0.24849,-1.89449,-1.97559
-1.89449,-1.97559,-1.09252,-2.01058
-1.09252,-2.01058,-3.24505,-3.39912
-3.24505,-3.39912,-2.87555,-2.97661
-2.87555,-2.97661,-1.89762,-1.60364
-1.89762,-1.60364,-1.38371,0.138868
-1.38371,0.138868,-3.24735,-1.48001
-3.24735,-1.48001,-3.86082,-2.41769
-3.86082,-2.41769,-4.16032,-2.08343
-4.16032,-2.08343,-2.52445,-0.91492
-2.52445,-0.91492,-3.71916,-2.16219
-3.71916,-2.16219,-4.36173,-2.71837
-4.36173,-2.71837,-1.24396,-0.28528
-1.24396,-0.28528,-1.15514,-0.08161
-1.15514,-0.08161,-1.12264,0.033419
-1.12264,0.033419,-0.91157,-0.1474
-0.91157,-0.1474,-1.37287,-0.58182
-1.37287,-0.58182,0.41786,-0.11405
0.41786,-0.11405,-0.10536,0.17833
-0.10536,0.17833,-0.25698,-1.43261
-0.25698,-1.43261,0.385543,0.337698
0.385543,0.337698,0.152367,0.338378
0.152367,0.338378,-0.8862,0.104353
-0.8862,0.104353,-1.85229,-1.70416
-1.85229,-1.70416,-2.4665,-3.05255
-2.4665,-3.05255,-1.63719,-2.55745
-1.63719,-2.55745,0.312986,-0.09597
0.312986,-0.09597,1.125161,0.765067
1.125161,0.765067,0.853505,-0.04408
0.853505,-0.04408,0.855478,0.88032
0.855478,0.88032,2.557172,2.367027
2.557172,2.367027,1.576531,1.440757
1.576531,1.440757,1.493249,0.604623
1.493249,0.604623,1.348837,1.085575
1.348837,1.085575,1.721969,1.383165
1.721969,1.383165,1.273445,0.815818
1.273445,0.815818,0.957981,0.086596
0.957981,0.086596,0.713477,-0.80272
0.713477,-0.80272,1.427385,0.239922
