x_11,x_21,x_12,x_22
-1.438249276,-1.220549716,0.08314135,-0.697092053
0.08314135,-0.697092053,-0.168470006,-0.980123464
-0.168470006,-0.980123464,0.206152253,1.496367068
0.206152253,1.496367068,0.520560344,0.418436245
0.520560344,0.418436245,-1.746034724,-1.357056954
-1.746034724,-1.357056954,0.161769183,-0.083642825
0.161769183,-0.083642825,0.900132436,0.831251567
0.900132436,0.831251567,-1.44214784,-0.015399592
-1.44214784,-0.015399592,0.135248631,0.522166253
0.135248631,0.522166253,0.264106751,0.533581046
0.264106751,0.533581046,0.234896285,-0.388103093
0.234896285,-0.388103093,0.93474734,0.394921031
0.93474734,0.394921031,0.937452749,1.202688936
0.937452749,1.202688936,-0.253582392,0.726557284
-0.253582392,0.726557284,-0.755855647,-0.544575898
-0.755855647,-0.544575898,0.460408869,0.556430258
0.460408869,0.556430258,-0.575564786,-0.401940927
-0.575564786,-0.401940927,-0.447409917,-0.062509234
-0.447409917,-0.062509234,-0.340011471,0.549890075
-0.340011471,0.549890075,0.142120412,1.156527363
0.142120412,1.156527363,-0.202222903,-0.139009105
-0.202222903,-0.139009105,-1.895329755,-0.776526554
-1.895329755,-0.776526554,1.612125606,1.37737111
1.612125606,1.37737111,-1.307636688,-1.315620196
-1.307636688,-1.315620196,-0.71227142,0.007626296
-0.71227142,0.007626296,-0.494119921,-1.117571397
-0.494119921,-1.117571397,0.6005459,0.005636255
0.6005459,0.005636255,0.403301845,0.984074095
0.403301845,0.984074095,-0.092289188,1.401645216
-0.092289188,1.401645216,0.398504641,0.974326218
0.398504641,0.974326218,-0.021501255,-0.298135415
-0.021501255,-0.298135415,1.857492911,1.236477718
1.857492911,1.236477718,1.097190757,0.934693817
1.097190757,0.934693817,2.433232397,2.22081009
2.433232397,2.22081009,-0.185625102,-0.037322356
-0.185625102,-0.037322356,-0.17710545,-0.075975743
-0.17710545,-0.075975743,0.175491377,1.502418686
0.175491377,1.502418686,-0.157220428,0.268763057
-0.157220428,0.268763057,-0.655496761,-1.087228739
-0.655496761,-1.087228739,-1.722000972,-1.776799636
-1.722000972,-1.776799636,-0.885899217,-0.457694779
-0.885899217,-0.457694779,0.21829414,1.148156294
0.21829414,1.148156294,-0.003660304,-0.277348935
-0.003660304,-0.277348935,2.940975573,2.111748143
2.940975573,2.111748143,-0.275270077,-0.548689885
-0.275270077,-0.548689885,1.705287615,2.042006466
1.705287615,2.042006466,-0.212142968,-0.128102185
-0.212142968,-0.128102185,-0.962669226,-0.04095637
-0.962669226,-0.04095637,-1.382352774,-0.335485085
-1.382352774,-0.335485085,-0.598861273,-1.393307844
-0.598861273,-1.393307844,-0.772057065,-1.2246706
-0.772057065,-1.2246706,0.319962032,0.029695779
0.319962032,0.029695779,0.528395625,-0.235214184
0.528395625,-0.235214184,0.684261118,-0.273302778
0.684261118,-0.273302778,-0.045825536,-0.098815081
-0.045825536,-0.098815081,0.395526339,0.91660524
0.395526339,0.91660524,-0.094631441,-0.840495082
-0.094631441,-0.840495082,1.203082037,1.301569969
1.203082037,1.301569969,0.084688387,0.351076142
0.084688387,0.351076142,-2.283118067,-1.601516637
-2.283118067,-1.601516637,-1.663944727,-1.55045248
-1.663944727,-1.55045248,-1.479572598,-0.594706381
-1.479572598,-0.594706381,-2.962764094,-1.16030882
-2.962764094,-1.16030882,-0.625961254,-0.881955555
-0.625961254,-0.881955555,0.824675304,0.742505583
0.824675304,0.742505583,-2.14622194,-2.01034553
-2.14622194,-2.01034553,-0.255693885,-0.340983673
-0.255693885,-0.340983673,0.305321071,0.365144071
0.305321071,0.365144071,-0.178811315,-0.371465164
-0.178811315,-0.371465164,-0.744379973,-0.893287452
-0.744379973,-0.893287452,1.00672597,-0.265314211
1.00672597,-0.265314211,0.906996205,0.682049484
0.906996205,0.682049484,0.976069937,1.58489865
0.976069937,1.58489865,0.026676823,0.009162927
0.026676823,0.009162927,1.926345139,1.886271376
1.926345139,1.886271376,1.60921335,1.685223783
1.60921335,1.685223783,0.451984759,0.65576485
0.451984759,0.65576485,-1.646455583,-0.877131013
-1.646455583,-0.877131013,-0.603335219,-0.903927775
-0.603335219,-0.903927775,0.370395837,0.111043434
0.370395837,0.111043434,0.759946354,0.92614635
0.759946354,0.92614635,0.24990052,1.260836098
0.24990052,1.260836098,-0.520115225,-0.229111629
-0.520115225,-0.229111629,-1.307022301,-0.84491935
-1.307022301,-0.84491935,-0.392939636,-0.738898057
-0.392939636,-0.738898057,-2.134302728,-1.95554672
-2.134302728,-1.95554672,-1.242833859,-2.081930156
-1.242833859,-2.081930156,0.387097489,-0.378313573
0.387097489,-0.378313573,0.388337044,-0.051583019
0.388337044,-0.051583019,0.403526539,-0.021201644
0.403526539,-0.021201644,0.654324637,0.400878128
0.654324637,0.400878128,-1.035036609,-0.651536401
-1.035036609,-0.651536401,-1.308292218,0.454074472
-1.308292218,0.454074472,-0.165286054,-0.710277469
-0.165286054,-0.710277469,0.393769373,0.561321381
0.393769373,0.561321381,0.73025398,1.214468565
0.73025398,1.214468565,0.894224919,0.919825324
0.894224919,0.919825324,0.003485205,-0.138810759
0.003485205,-0.138810759,0.415641206,-0.887468923
0.415641206,-0.887468923,0.673938498,-0.337678539
0.673938498,-0.337678539,-0.572395166,-0.982202079
-0.572395166,-0.982202079,-0.519664011,-0.285015069
-0.519664011,-0.285015069,1.335930652,0.78303463
1.335930652,0.78303463,1.638429334,1.548316154
1.638429334,1.548316154,0.907231122,2.631082608
0.907231122,2.631082608,0.403609789,1.52807409
0.403609789,1.52807409,1.451994049,1.585492886
1.451994049,1.585492886,1.915845456,1.707634647
1.915845456,1.707634647,0.885355213,0.963587619
0.885355213,0.963587619,0.547575416,-0.021178947
0.547575416,-0.021178947,2.378988551,2.673938951
2.378988551,2.673938951,0.105510699,0.533540725
0.105510699,0.533540725,-1.463282635,-0.61891017
-1.463282635,-0.61891017,-0.913877089,-0.929517087
-0.913877089,-0.929517087,0.396203503,1.51184461
0.396203503,1.51184461,-0.124597561,-0.613338965
-0.124597561,-0.613338965,0.467265596,0.50338349
0.467265596,0.50338349,0.69491855,0.997754149
0.69491855,0.997754149,0.721716831,0.84829572
0.721716831,0.84829572,-0.147275263,-0.11240262
-0.147275263,-0.11240262,-1.278366153,-0.612734853
-1.278366153,-0.612734853,-2.82912217,-2.446065886
-2.82912217,-2.446065886,-0.101506799,0.869451033
-0.101506799,0.869451033,-0.570254488,-0.262163824
-0.570254488,-0.262163824,-0.368202197,-0.418069803
-0.368202197,-0.418069803,0.758411766,0.953406391
0.758411766,0.953406391,0.336653826,-0.916203982
0.336653826,-0.916203982,1.411993924,1.360656488
1.411993924,1.360656488,1.733839469,1.466325377
1.733839469,1.466325377,-1.369589856,0.119499435
-1.369589856,0.119499435,-1.05188358,-0.598811981
-1.05188358,-0.598811981,-0.881258824,-0.702265151
-0.881258824,-0.702265151,1.463598761,1.033554704
1.463598761,1.033554704,-1.098423355,-0.789632706
-1.098423355,-0.789632706,-0.347867574,1.222246536
-0.347867574,1.222246536,-1.778895536,-1.908466485
-1.778895536,-1.908466485,-1.993118592,-2.399092762
-1.993118592,-2.399092762,-1.073824018,-0.656222035
-1.073824018,-0.656222035,1.512321724,1.550986926
1.512321724,1.550986926,-0.004731161,0.094794986
-0.004731161,0.094794986,1.183461834,1.838214768
1.183461834,1.838214768,1.616152743,0.541658715
1.616152743,0.541658715,1.062797042,0.740397862
1.062797042,0.740397862,0.415047792,0.870007266
0.415047792,0.870007266,-0.348206165,0.589319169
-0.348206165,0.589319169,-0.327561905,-0.670438039
-0.327561905,-0.670438039,-1.354287305,-2.470874105
-1.354287305,-2.470874105,-1.811218073,-1.692574651
-1.811218073,-1.692574651,-1.787050635,-1.89165254
-1.787050635,-1.89165254,-0.568712933,-0.156671986
-0.568712933,-0.156671986,-0.150892975,0.058335656
-0.150892975,0.058335656,0.790346627,0.427818225
0.790346627,0.427818225,-0.274912448,-0.122346279
-0.274912448,-0.122346279,0.265729848,0.991546631
0.265729848,0.991546631,0.37465725,1.025251829
0.37465725,1.025251829,-0.635219545,-1.571622107
-0.635219545,-1.571622107,1.18401293,-0.136881195
1.18401293,-0.136881195,0.781937073,0.151531453
0.781937073,0.151531453,1.038765783,0.620562314
1.038765783,0.620562314,-1.529298106,-0.62135353
-1.529298106,-0.62135353,0.493552494,0.613511353
0.493552494,0.613511353,-1.027000037,-1.274104452
-1.027000037,-1.274104452,-1.081873608,-0.879822346
-1.081873608,-0.879822346,-0.082972004,-0.102749225
-0.082972004,-0.102749225,-0.500464287,0.139670423
-0.500464287,0.139670423,-0.294305766,-0.19393589
-0.294305766,-0.19393589,-1.815354918,-0.515663392
-1.815354918,-0.515663392,0.61468093,1.352433825
0.61468093,1.352433825,-0.820075773,-0.745267984
-0.820075773,-0.745267984,-1.34674938,-0.960124586
-1.34674938,-0.960124586,-0.548716588,-0.449224754
-0.548716588,-0.449224754,-0.255324903,0.411295809
-0.255324903,0.411295809,-0.519778723,-1.076911281
-0.519778723,-1.076911281,0.304266733,0.747163857
0.304266733,0.747163857,0.388324689,0.183111028
0.388324689,0.183111028,0.704047564,0.108413706
0.704047564,0.108413706,-0.820966015,-0.239166791
-0.820966015,-0.239166791,-0.020445173,0.405727605
-0.020445173,0.405727605,-0.492913812,-0.736897389
-0.492913812,-0.736897389,0.333628076,0.173288966
0.333628076,0.173288966,-0.560931226,-0.948605187
-0.560931226,-0.948605187,-0.215437009,-0.68677754
-0.215437009,-0.68677754,0.469725756,0.317443202
0.469725756,0.317443202,-0.274961359,1.066684116
-0.274961359,1.066684116,2.349195103,2.332986218
2.349195103,2.332986218,-0.348165665,-0.198407171
-0.348165665,-0.198407171,-0.117508886,-1.263425733
-0.117508886,-1.263425733,-1.022663336,-0.297609986
-1.022663336,-0.297609986,0.138525054,0.52363349
0.138525054,0.52363349,0.598213667,-1.211543604
0.598213667,-1.211543604,-0.051927225,-1.257262724
-0.051927225,-1.257262724,1.745576454,0.849950067
1.745576454,0.849950067,1.077812956,0.132526337
1.077812956,0.132526337,-1.591840015,-2.098727547
-1.591840015,-2.098727547,4.675506346,3.387117101
4.675506346,3.387117101,-0.491144812,-1.109291108
-0.491144812,-1.109291108,0.553233044,-0.620751846
0.553233044,-0.620751846,-0.451945197,-0.336357499
-0.451945197,-0.336357499,-0.10958071,-0.673247742
-0.10958071,-0.673247742,-1.366646223,-1.298425549
-1.366646223,-1.298425549,-0.963747523,-1.770123432
-0.963747523,-1.770123432,-3.000525557,-3.36105858
-3.000525557,-3.36105858,0.05839175,-0.799406726
0.05839175,-0.799406726,-0.383498516,-0.621722503
-0.383498516,-0.621722503,-0.206949923,0.726310793
-0.206949923,0.726310793,-0.144947441,0.614400864
-0.144947441,0.614400864,-0.903807689,-0.640931571
-0.903807689,-0.640931571,0.590594567,2.245598842
0.590594567,2.245598842,0.224086228,0.940921036
0.224086228,0.940921036,0.19598848,0.359862984
0.19598848,0.359862984,1.024190524,1.330702388
1.024190524,1.330702388,0.38200097,0.467400541
0.38200097,0.467400541,-0.113662189,-0.417188518
-0.113662189,-0.417188518,1.313253178,0.556653279
1.313253178,0.556653279,-0.953884227,-0.721241736
-0.953884227,-0.721241736,1.423766411,0.480666733
1.423766411,0.480666733,0.740074191,0.561240681
0.740074191,0.561240681,-0.7139629,-1.232821607
-0.7139629,-1.232821607,-0.901028286,0.349309707
-0.901028286,0.349309707,-1.711863727,0.095840346
-1.711863727,0.095840346,-2.33514646,-2.317029169
-2.33514646,-2.317029169,1.235862478,0.276911072
1.235862478,0.276911072,0.419771841,-0.75872609
0.419771841,-0.75872609,0.054081891,0.728140786
0.054081891,0.728140786,1.188246889,1.084193697
1.188246889,1.084193697,-0.875102656,-0.527316904
-0.875102656,-0.527316904,1.321829545,0.672187601
1.321829545,0.672187601,0.194458168,-0.119072776
0.194458168,-0.119072776,-0.497625547,0.367093362
-0.497625547,0.367093362,-0.481818244,-0.167292224
-0.481818244,-0.167292224,1.138336145,-0.023697641
1.138336145,-0.023697641,1.515239767,1.437406974
1.515239767,1.437406974,1.320100763,0.754911997
1.320100763,0.754911997,1.395983652,0.897572913
1.395983652,0.897572913,-0.677600561,-0.229076329
-0.677600561,-0.229076329,0.215596082,-0.016083916
0.215596082,-0.016083916,0.971006981,1.249591427
0.971006981,1.249591427,-0.77890669,-0.149512363
-0.77890669,-0.149512363,-0.105254811,-0.368348102
-0.105254811,-0.368348102,-0.246066744,-0.559269158
-0.246066744,-0.559269158,2.529607491,2.232579138
2.529607491,2.232579138,0.516195809,0.620247736
0.516195809,0.620247736,0.840195793,0.857993813
0.840195793,0.857993813,-0.530640846,-0.187781066
-0.530640846,-0.187781066,-0.229871593,-0.479226008
-0.229871593,-0.479226008,0.582926507,-0.137363036
0.582926507,-0.137363036,0.425533581,0.147635371
0.425533581,0.147635371,0.270769982,0.373285618
0.270769982,0.373285618,-0.122773619,-0.021018802
-0.122773619,-0.021018802,0.464776915,0.195354476
0.464776915,0.195354476,0.294664744,0.502204958
0.294664744,0.502204958,0.938672668,0.719194126
0.938672668,0.719194126,-0.845586887,-1.050173024
-0.845586887,-1.050173024,0.426464035,0.799449886
0.426464035,0.799449886,-0.236053023,-0.245387949
-0.236053023,-0.245387949,1.787404006,0.624875304
1.787404006,0.624875304,1.891066872,1.782824246
1.891066872,1.782824246,0.147900185,1.177022385
0.147900185,1.177022385,-1.072021742,-0.980541243
-1.072021742,-0.980541243,0.655482709,1.404029186
0.655482709,1.404029186,-0.786969251,-0.50224858
-0.786969251,-0.50224858,-0.370094834,-0.565337292
-0.370094834,-0.565337292,0.585475928,0.317362934
0.585475928,0.317362934,0.698270465,-0.001410636
0.698270465,-0.001410636,-1.587685933,-0.612274768
-1.587685933,-0.612274768,-0.166506703,0.649965473
-0.166506703,0.649965473,0.120327723,0.229711624
0.120327723,0.229711624,-1.754489948,-1.3848876
-1.754489948,-1.3848876,-0.793089636,-1.304974396
-0.793089636,-1.304974396,-0.365896107,-0.515005513
-0.365896107,-0.515005513,-0.840413378,-1.335059102
-0.840413378,-1.335059102,-1.512611941,-0.066561964
-1.512611941,-0.066561964,-0.29068883,0.800466123
-0.29068883,0.800466123,0.827140498,1.390747476
0.827140498,1.390747476,-1.940305831,-0.961401816
-1.940305831,-0.961401816,0.575482929,0.268227127
0.575482929,0.268227127,-0.548664386,-0.80551363
-0.548664386,-0.80551363,-1.497136578,-0.98582031
-1.497136578,-0.98582031,0.5331865,-0.151090594
0.5331865,-0.151090594,0.109553453,1.397525285
0.109553453,1.397525285,0.146073499,0.25415112
0.146073499,0.25415112,-1.09834954,-2.131285811
-1.09834954,-2.131285811,0.573422824,0.207331737
0.573422824,0.207331737,-0.331592522,0.209397147
-0.331592522,0.209397147,-0.441323656,0.228386112
-0.441323656,0.228386112,2.092570187,2.580815421
2.092570187,2.580815421,1.465008137,2.068831393
1.465008137,2.068831393,0.422458401,0.663350944
0.422458401,0.663350944,0.605178487,0.923287128
0.605178487,0.923287128,0.182394819,0.150862553
0.182394819,0.150862553,-0.997998018,0.258642014
-0.997998018,0.258642014,-0.234400553,-0.183024305
-0.234400553,-0.183024305,1.596216832,0.927828313
1.596216832,0.927828313,1.450207842,1.722217074
1.450207842,1.722217074,0.917674507,1.674014897
0.917674507,1.674014897,0.753922121,0.3797863
0.753922121,0.3797863,-0.35831844,-1.178891966
-0.35831844,-1.178891966,-0.341065701,-0.523368248
-0.341065701,-0.523368248,0.38204145,-0.396269062
0.38204145,-0.396269062,2.194711248,1.720671731
2.194711248,1.720671731,2.026453609,0.831994893
2.026453609,0.831994893,-0.455799733,0.080216434
-0.455799733,0.080216434,0.070735945,0.481302092
0.070735945,0.481302092,-0.156739597,0.070886972
-0.156739597,0.070886972,0.695354568,0.783687116
0.695354568,0.783687116,-1.09555652,-1.480035593
-1.09555652,-1.480035593,-0.788447962,-1.248983664
-0.788447962,-1.248983664,0.491100176,1.206330785
0.491100176,1.206330785,2.13392228,0.970388346
2.13392228,0.970388346,-0.169966983,-0.947444648
-0.169966983,-0.947444648,-0.392584816,-0.486294728
-0.392584816,-0.486294728,-1.612674126,-1.060435243
-1.612674126,-1.060435243,0.815936385,0.962408881
0.815936385,0.962408881,-0.843227323,-1.55104645
-0.843227323,-1.55104645,0.845057265,-0.222458558
0.845057265,-0.222458558,1.59238385,1.237022488
1.59238385,1.237022488,0.643849266,0.098398767
0.643849266,0.098398767,0.119426145,0.610611823
0.119426145,0.610611823,-0.105267327,0.449462521
-0.105267327,0.449462521,-0.86592563,-1.03015037
-0.86592563,-1.03015037,2.25083079,1.842372045
2.25083079,1.842372045,-0.645555713,0.197261925
-0.645555713,0.197261925,-0.096097539,-0.347876734
-0.096097539,-0.347876734,0.38947844,0.752075746
0.38947844,0.752075746,-0.845049031,-0.510679208
-0.845049031,-0.510679208,-0.707438049,-0.129347624
-0.707438049,-0.129347624,-0.393177209,0.162947516
-0.393177209,0.162947516,1.145662603,0.212893285
1.145662603,0.212893285,-0.929545832,-2.259763627
-0.929545832,-2.259763627,1.364417937,0.698010588
1.364417937,0.698010588,-1.604676171,-0.576856783
-1.604676171,-0.576856783,-1.537168334,-1.258226217
-1.537168334,-1.258226217,-0.774209543,-0.412725855
-0.774209543,-0.412725855,0.724611247,1.157252521
0.724611247,1.157252521,-0.786839907,0.96102535
-0.786839907,0.96102535,-0.121307666,0.368441986
-0.121307666,0.368441986,0.198908984,-0.055382368
0.198908984,-0.055382368,1.540368553,1.751146277
1.540368553,1.751146277,-0.431261596,-0.975059106
-0.431261596,-0.975059106,0.909098847,0.287750318
0.909098847,0.287750318,1.041050194,0.837303277
1.041050194,0.837303277,-1.163548409,-1.508713774
-1.163548409,-1.508713774,-0.804330648,-0.449249504
-0.804330648,-0.449249504,-0.511881681,0.880465176
-0.511881681,0.880465176,-0.564704887,0.194094263
-0.564704887,0.194094263,0.812989293,0.747760454
0.812989293,0.747760454,1.14884821,1.000234035
1.14884821,1.000234035,1.949071502,0.710436542
1.949071502,0.710436542,-0.971176585,-1.410376104
-0.971176585,-1.410376104,-0.403798848,-0.652139878
-0.403798848,-0.652139878,1.155650787,1.663478832
1.155650787,1.663478832,-1.072760051,-0.299287343
-1.072760051,-0.299287343,1.411431282,0.740734785
1.411431282,0.740734785,0.066556708,-1.035052808
0.066556708,-1.035052808,-1.955713777,-3.066144583
-1.955713777,-3.066144583,-0.386487284,0.138805231
-0.386487284,0.138805231,-1.276201356,-1.237629865
-1.276201356,-1.237629865,-0.108514009,-0.357694117
-0.108514009,-0.357694117,0.343477157,-0.657721971
0.343477157,-0.657721971,1.242419748,1.130659561
1.242419748,1.130659561,-0.262845138,-0.109173101
-0.262845138,-0.109173101,0.570617256,0.248462673
0.570617256,0.248462673,-0.805796952,-1.170679738
-0.805796952,-1.170679738,-1.525534777,-1.888315674
-1.525534777,-1.888315674,0.520881006,0.382235471
0.520881006,0.382235471,0.962638322,0.328325717
0.962638322,0.328325717,-0.548183632,-0.40979218
-0.548183632,-0.40979218,-1.499005497,-0.95134445
-1.499005497,-0.95134445,0.674697354,0.406001187
0.674697354,0.406001187,-1.32594469,-1.258823348
-1.32594469,-1.258823348,-0.858533614,0.062922585
