x_11,x_21,x_12,x_22
1.182210125,0.82810788,0.026954522,0.12348472
0.026954522,0.12348472,0.002064559,0.369274312
0.002064559,0.369274312,1.148157978,0.956397985
1.148157978,0.956397985,1.442362649,1.299856107
1.442362649,1.299856107,1.84043088,0.771843214
1.84043088,0.771843214,-0.167163326,-0.420450766
-0.167163326,-0.420450766,-2.006008069,-1.021129922
-2.006008069,-1.021129922,-0.895075947,-0.296145936
-0.895075947,-0.296145936,-1.391781599,-0.276009512
-1.391781599,-0.276009512,-0.88484564,-1.099828863
-0.88484564,-1.099828863,-1.970836231,-1.939484296
-1.970836231,-1.939484296,-1.541513684,0.060418589
-1.541513684,0.060418589,0.246603823,2.086855329
0.246603823,2.086855329,-0.815002511,-0.272492151
-0.815002511,-0.272492151,0.368644561,0.872352149
0.368644561,0.872352149,0.721957668,1.167081876
0.721957668,1.167081876,-1.478322394,-0.456014809
-1.478322394,-0.456014809,-0.16180156,0.480693519
-0.16180156,0.480693519,-0.771361564,-0.433592806
-0.771361564,-0.433592806,-1.118838018,0.432957647
-1.118838018,0.432957647,-2.675130119,-1.68613021
-2.675130119,-1.68613021,0.906825421,0.230247591
0.906825421,0.230247591,-0.291735393,-0.470807315
-0.291735393,-0.470807315,0.982123974,0.739008177
0.982123974,0.739008177,-0.427853129,0.335317784
-0.427853129,0.335317784,-0.155909725,0.125264787
-0.155909725,0.125264787,0.797926427,0.870678688
0.797926427,0.870678688,0.630146296,0.639533006
0.630146296,0.639533006,1.374873861,1.13609248
1.374873861,1.13609248,1.052025228,1.741656198
1.052025228,1.741656198,1.105693566,-0.081342598
1.105693566,-0.081342598,-0.862599737,-1.291200046
-0.862599737,-1.291200046,0.710812329,-0.130348332
0.710812329,-0.130348332,-0.400946357,-1.046977187
-0.400946357,-1.046977187,-0.477645263,-1.516155475
-0.477645263,-1.516155475,-0.569291436,-1.523959058
-0.569291436,-1.523959058,-1.892689928,-1.09304296
-1.892689928,-1.09304296,-2.412420139,-2.47303713
-2.412420139,-2.47303713,-0.53333124,-0.343364278
-0.53333124,-0.343364278,0.941848993,-0.089115117
0.941848993,-0.089115117,2.083172879,1.802731419
2.083172879,1.802731419,2.608415254,2.341379379
2.608415254,2.341379379,1.781015388,1.346971123
1.781015388,1.346971123,-0.580634476,-0.531695457
-0.580634476,-0.531695457,0.667222196,0.713998869
0.667222196,0.713998869,-0.277229676,-0.177664208
-0.277229676,-0.177664208,-0.925676724,-1.32458845
-0.925676724,-1.32458845,0.739412436,0.587961931
0.739412436,0.587961931,1.480384375,1.53545462
1.480384375,1.53545462,0.863496795,-0.098319574
0.863496795,-0.098319574,1.390867908,-0.06030224
1.390867908,-0.06030224,0.728910153,0.098683548
0.728910153,0.098683548,0.436333391,-0.189311144
0.436333391,-0.189311144,-0.762127282,-0.339928544
-0.762127282,-0.339928544,-0.307193858,-0.683935415
-0.307193858,-0.683935415,-0.856755075,-0.711843075
-0.856755075,-0.711843075,-1.994078157,-2.507595432
-1.994078157,-2.507595432,-2.10115802,-2.629375016
-2.10115802,-2.629375016,1.70644195,1.572373432
1.70644195,1.572373432,0.759854294,0.543710584
0.759854294,0.543710584,-0.360791901,-0.879690856
-0.360791901,-0.879690856,0.301957469,0.901991699
0.301957469,0.901991699,1.196505682,1.477031982
1.196505682,1.477031982,-1.664599954,-1.964384416
-1.664599954,-1.964384416,-2.313055082,-2.098401943
-2.313055082,-2.098401943,-2.268076675,-2.047479662
-2.268076675,-2.047479662,-1.906669686,-1.651817072
-1.906669686,-1.651817072,-0.967121983,-1.104493062
-0.967121983,-1.104493062,-1.112224362,-1.367026005
-1.112224362,-1.367026005,-0.039559756,0.730284055
-0.039559756,0.730284055,-0.144102855,-0.462271031
-0.144102855,-0.462271031,0.144099883,1.137495185
0.144099883,1.137495185,-0.473450669,-0.334717092
-0.473450669,-0.334717092,0.016554593,-0.099227935
0.016554593,-0.099227935,-0.883733057,-0.552748212
-0.883733057,-0.552748212,1.158313186,1.18264147
1.158313186,1.18264147,-1.00577745,-0.897984204
-1.00577745,-0.897984204,-1.419691343,-0.464596067
-1.419691343,-0.464596067,-1.106653039,0.014369871
-1.106653039,0.014369871,-1.674231397,-2.145585039
-1.674231397,-2.145585039,-0.549725946,-0.807432747
-0.549725946,-0.807432747,-0.147132412,-0.667186536
-0.147132412,-0.667186536,-0.332996549,-1.084565119
-0.332996549,-1.084565119,-1.270143003,-1.266502443
-1.270143003,-1.266502443,-0.403933338,-1.051750939
-0.403933338,-1.051750939,-0.049134883,-0.197112026
-0.049134883,-0.197112026,0.990956769,0.403728194
0.990956769,0.403728194,0.58008593,0.03742517
0.58008593,0.03742517,0.954493562,-0.286153849
0.954493562,-0.286153849,1.103109976,1.320007223
1.103109976,1.320007223,1.829032042,0.987447037
1.829032042,0.987447037,0.774721177,0.121185429
0.774721177,0.121185429,-0.39709415,-0.961120331
-0.39709415,-0.961120331,-0.257426687,-1.024459586
-0.257426687,-1.024459586,-0.813426869,-1.115195487
-0.813426869,-1.115195487,-0.928613575,-0.686795245
-0.928613575,-0.686795245,-4.025148111,-3.459646632
-4.025148111,-3.459646632,-2.716435351,-2.562003289
-2.716435351,-2.562003289,-1.442757112,-1.714033822
-1.442757112,-1.714033822,-2.963383796,-2.991456696
-2.963383796,-2.991456696,-0.258371125,0.058772901
-0.258371125,0.058772901,-0.5997289,-0.102664585
-0.5997289,-0.102664585,2.535785534,2.508471362
2.535785534,2.508471362,0.830047471,1.005789707
0.830047471,1.005789707,1.146279484,1.919483484
1.146279484,1.919483484,0.400981426,0.779050308
0.400981426,0.779050308,-1.300243869,-0.523731774
-1.300243869,-0.523731774,-1.748538206,-1.536656945
-1.748538206,-1.536656945,-2.535280337,-1.706705993
-2.535280337,-1.706705993,-0.831762242,-0.99943336
-0.831762242,-0.99943336,-0.561405727,0.575858336
-0.561405727,0.575858336,-0.884749241,0.082695073
-0.884749241,0.082695073,-0.08372422,1.018983585
-0.08372422,1.018983585,-0.814225476,0.434061335
-0.814225476,0.434061335,1.622359073,1.364851159
1.622359073,1.364851159,1.141445641,1.42584091
1.141445641,1.42584091,-0.370798522,0.524169808
-0.370798522,0.524169808,-0.399740384,0.483530934
-0.399740384,0.483530934,-1.639853174,-1.463874005
-1.639853174,-1.463874005,0.215387918,0.451401622
0.215387918,0.451401622,1.284388932,2.285552168
1.284388932,2.285552168,-0.707437036,0.149412237
-0.707437036,0.149412237,-0.1112704,0.701085201
-0.1112704,0.701085201,-1.802219522,-1.476098154
-1.802219522,-1.476098154,-0.896140612,-0.818206049
-0.896140612,-0.818206049,-1.618649047,-1.306435756
-1.618649047,-1.306435756,-2.220949523,-0.590378755
-2.220949523,-0.590378755,-0.473000304,0.344630935
-0.473000304,0.344630935,0.069762974,1.213995626
0.069762974,1.213995626,-0.330521693,0.305734116
-0.330521693,0.305734116,0.529997784,-0.014407428
0.529997784,-0.014407428,1.867227668,1.020376215
1.867227668,1.020376215,0.148548723,-1.625771449
0.148548723,-1.625771449,0.098109632,-0.591620313
0.098109632,-0.591620313,0.213854329,-0.941001532
0.213854329,-0.941001532,0.750960954,1.427634997
0.750960954,1.427634997,-0.069020291,-0.335867514
-0.069020291,-0.335867514,-0.149746211,0.355796724
-0.149746211,0.355796724,-0.216153234,-0.363969932
-0.216153234,-0.363969932,1.665224869,1.087442113
1.665224869,1.087442113,1.488459293,0.748888725
1.488459293,0.748888725,-0.413397124,-0.499821923
-0.413397124,-0.499821923,-0.069845949,-0.831445592
-0.069845949,-0.831445592,0.976864043,1.144067732
0.976864043,1.144067732,-3.030861906,-2.325305267
-3.030861906,-2.325305267,-2.08440974,-1.426722487
-2.08440974,-1.426722487,0.896437725,-0.081278144
0.896437725,-0.081278144,0.309906857,-0.101686141
0.309906857,-0.101686141,-0.241457679,-0.532419246
-0.241457679,-0.532419246,-0.371696571,-0.821397191
-0.371696571,-0.821397191,-1.487463817,-2.028292158
-1.487463817,-2.028292158,-0.880691798,-1.771227613
-0.880691798,-1.771227613,-1.923632573,-1.741480053
-1.923632573,-1.741480053,-2.112549229,-2.305651237
-2.112549229,-2.305651237,-3.024517888,-3.98348605
-3.024517888,-3.98348605,-2.479519201,-2.682692478
-2.479519201,-2.682692478,-0.633729141,-0.933144871
-0.633729141,-0.933144871,-0.068480113,-0.267101378
-0.068480113,-0.267101378,-0.851660323,-1.044437888
-0.851660323,-1.044437888,-0.693633237,-1.079742895
-0.693633237,-1.079742895,0.289339229,-1.258462832
0.289339229,-1.258462832,0.223763341,-0.56040031
0.223763341,-0.56040031,0.404582415,-0.123149223
0.404582415,-0.123149223,1.086995898,0.825335743
1.086995898,0.825335743,1.985543188,2.589650746
1.985543188,2.589650746,0.739750421,0.81660244
0.739750421,0.81660244,0.345331319,0.566576541
0.345331319,0.566576541,-0.827902183,-0.213161068
-0.827902183,-0.213161068,-2.027376571,-1.190004288
-2.027376571,-1.190004288,-0.584490187,0.762606103
-0.584490187,0.762606103,-1.100872868,0.364754745
-1.100872868,0.364754745,-1.465696456,-0.517600774
-1.465696456,-0.517600774,-0.616301823,0.145086476
-0.616301823,0.145086476,-1.094558807,-1.021813
-1.094558807,-1.021813,-1.777558278,-0.50484246
-1.777558278,-0.50484246,0.706267449,1.484444649
0.706267449,1.484444649,0.109607455,-0.059409846
0.109607455,-0.059409846,-1.476973503,-3.147688641
-1.476973503,-3.147688641,-1.405527881,-1.920564023
-1.405527881,-1.920564023,-0.709483354,-0.345099258
-0.709483354,-0.345099258,-1.650812522,-1.055313589
-1.650812522,-1.055313589,-0.489420576,-0.785847703
-0.489420576,-0.785847703,-0.132401428,-0.515311835
-0.132401428,-0.515311835,0.577877403,0.441762511
0.577877403,0.441762511,-0.556871624,-0.357945405
-0.556871624,-0.357945405,0.151757262,0.554404346
0.151757262,0.554404346,-0.827636498,0.001851033
-0.827636498,0.001851033,-0.490520955,0.511255414
-0.490520955,0.511255414,1.088577246,0.674950873
1.088577246,0.674950873,1.305293348,1.472873236
1.305293348,1.472873236,1.143652625,1.140304292
1.143652625,1.140304292,-0.906119109,-0.493251729
-0.906119109,-0.493251729,-0.260527152,0.354393147
-0.260527152,0.354393147,-0.994232377,0.107741182
-0.994232377,0.107741182,0.368093743,1.345160086
0.368093743,1.345160086,0.972724579,2.454743311
0.972724579,2.454743311,0.280371205,0.944217477
0.280371205,0.944217477,0.368442019,0.687422736
0.368442019,0.687422736,0.341356276,0.3609572
0.341356276,0.3609572,1.18322227,0.237105374
1.18322227,0.237105374,2.772254176,1.898508316
2.772254176,1.898508316,0.785869416,0.822295215
0.785869416,0.822295215,-2.302181442,-2.26911374
-2.302181442,-2.26911374,-1.907647066,-1.679037859
-1.907647066,-1.679037859,0.353861828,0.51610286
0.353861828,0.51610286,0.336883012,-0.178222454
0.336883012,-0.178222454,-0.861627488,-1.675463934
-0.861627488,-1.675463934,0.176007809,-0.207399653
0.176007809,-0.207399653,-0.970459604,0.275378165
-0.970459604,0.275378165,-1.938781824,-0.914929252
-1.938781824,-0.914929252,-0.202018949,-1.62649967
-0.202018949,-1.62649967,-0.869459228,-1.246748729
-0.869459228,-1.246748729,-0.54868827,-0.472016082
-0.54868827,-0.472016082,-0.434246541,-0.73476419
-0.434246541,-0.73476419,-1.288818347,-2.285123345
-1.288818347,-2.285123345,-1.876288339,-1.231808515
-1.876288339,-1.231808515,-2.451633805,-1.674659999
-2.451633805,-1.674659999,-0.472190666,-0.507058734
-0.472190666,-0.507058734,-1.895095179,-2.121274998
-1.895095179,-2.121274998,-0.300477122,-1.533057452
-0.300477122,-1.533057452,-0.085340395,-0.622323829
-0.085340395,-0.622323829,-1.113923964,-1.475398347
-1.113923964,-1.475398347,-0.466085672,-0.225120738
-0.466085672,-0.225120738,1.800688286,1.422689426
1.800688286,1.422689426,0.300024399,0.514201581
0.300024399,0.514201581,-0.291191722,-0.317831729
-0.291191722,-0.317831729,-0.473905536,-1.035477636
-0.473905536,-1.035477636,1.035721708,0.391130079
1.035721708,0.391130079,1.520957451,0.358972609
1.520957451,0.358972609,-0.389416453,0.395559561
-0.389416453,0.395559561,-1.73841063,-0.727131885
-1.73841063,-0.727131885,-1.322278048,-0.078039638
-1.322278048,-0.078039638,-0.971024374,-0.688243892
-0.971024374,-0.688243892,1.19341311,0.932152362
1.19341311,0.932152362,0.700297693,-0.359497762
0.700297693,-0.359497762,0.772976681,1.052805004
0.772976681,1.052805004,0.022000008,0.171455443
0.022000008,0.171455443,-0.059155889,0.400201645
-0.059155889,0.400201645,-1.590213104,-1.692716888
-1.590213104,-1.692716888,-0.809871867,-1.221539973
-0.809871867,-1.221539973,-0.373041744,-1.087951956
-0.373041744,-1.087951956,-1.00582533,-0.746353889
-1.00582533,-0.746353889,0.214796661,0.216830979
0.214796661,0.216830979,-0.151254427,-1.6787356
-0.151254427,-1.6787356,0.605652774,-0.437510601
0.605652774,-0.437510601,-1.389287521,-0.892974143
-1.389287521,-0.892974143,-1.480905725,-1.844212759
-1.480905725,-1.844212759,-1.358975661,-0.39840051
-1.358975661,-0.39840051,-0.477158553,0.377682858
-0.477158553,0.377682858,0.063063815,0.784990233
0.063063815,0.784990233,-1.420609014,-1.25264627
-1.420609014,-1.25264627,-0.162747784,0.314458149
-0.162747784,0.314458149,-1.510267136,-1.638542512
-1.510267136,-1.638542512,-0.253117969,0.442972682
-0.253117969,0.442972682,0.35682977,1.221408449
0.35682977,1.221408449,0.336755228,1.344015397
0.336755228,1.344015397,-0.522473242,1.050385943
-0.522473242,1.050385943,-0.960155958,0.039481694
-0.960155958,0.039481694,-0.055086783,0.310388027
-0.055086783,0.310388027,0.408158785,0.579458473
0.408158785,0.579458473,-0.112898837,0.308342337
-0.112898837,0.308342337,-1.554687754,-0.97888721
-1.554687754,-0.97888721,-1.256838608,-1.863881014
-1.256838608,-1.863881014,1.378099701,1.465806525
1.378099701,1.465806525,2.748429272,1.747844156
2.748429272,1.747844156,-0.42409953,0.096188562
-0.42409953,0.096188562,0.91010059,0.881634389
0.91010059,0.881634389,1.144303868,1.449932453
1.144303868,1.449932453,0.478050857,-0.210289283
0.478050857,-0.210289283,-1.994230714,-1.930733378
-1.994230714,-1.930733378,-1.479046181,-1.191589274
-1.479046181,-1.191589274,0.365933241,-0.589659326
0.365933241,-0.589659326,1.071111217,0.97614964
1.071111217,0.97614964,2.069784452,1.644743211
2.069784452,1.644743211,1.577190431,0.724634043
1.577190431,0.724634043,-0.049975391,-0.658555297
-0.049975391,-0.658555297,0.301396291,-0.337640698
0.301396291,-0.337640698,-0.297733726,-1.104815097
-0.297733726,-1.104815097,1.253068557,-0.842858594
1.253068557,-0.842858594,0.42299775,-0.034735623
0.42299775,-0.034735623,-0.229601602,0.60061858
-0.229601602,0.60061858,1.622693726,2.00365989
1.622693726,2.00365989,1.467362259,1.337171479
1.467362259,1.337171479,-0.293114512,-1.964000152
-0.293114512,-1.964000152,-1.20915303,-1.109247908
-1.20915303,-1.109247908,-0.488377448,-0.533094658
-0.488377448,-0.533094658,-0.736130857,-0.106916004
-0.736130857,-0.106916004,-1.254821412,0.219862484
-1.254821412,0.219862484,-0.124826074,1.581784485
-0.124826074,1.581784485,-1.057474385,-0.332992613
-1.057474385,-0.332992613,-0.897142798,-0.391114241
-0.897142798,-0.391114241,-0.395057091,-0.317294724
-0.395057091,-0.317294724,-0.595149029,-0.22163237
-0.595149029,-0.22163237,0.176980212,-0.724297507
0.176980212,-0.724297507,1.595187498,0.636979085
1.595187498,0.636979085,0.126169856,-0.296044161
0.126169856,-0.296044161,0.339992597,0.347936503
0.339992597,0.347936503,-0.078985965,-0.235818596
-0.078985965,-0.235818596,-0.871500852,-1.456983644
-0.871500852,-1.456983644,-0.51720929,0.070576223
-0.51720929,0.070576223,-0.041534771,0.448662622
-0.041534771,0.448662622,2.368308833,3.238747331
2.368308833,3.238747331,2.051837366,2.500178182
2.051837366,2.500178182,1.236185479,1.304836523
1.236185479,1.304836523,0.931820609,1.463323014
0.931820609,1.463323014,-0.703153328,-0.694746484
-0.703153328,-0.694746484,-0.33767718,-0.346117501
-0.33767718,-0.346117501,-0.543304457,-0.541782561
-0.543304457,-0.541782561,0.297659623,0.135335687
0.297659623,0.135335687,1.213808992,0.905607032
1.213808992,0.905607032,-0.689184202,-0.504965983
-0.689184202,-0.504965983,-0.494200103,-0.94755297
-0.494200103,-0.94755297,0.314256121,-0.77149219
0.314256121,-0.77149219,0.133653117,-0.408927553
0.133653117,-0.408927553,0.757206874,0.059865239
0.757206874,0.059865239,-1.148237464,-1.123436718
-1.148237464,-1.123436718,-0.065013485,-0.240986958
-0.065013485,-0.240986958,0.038593644,0.408754736
0.038593644,0.408754736,-1.229049549,-2.242881106
-1.229049549,-2.242881106,-0.066852425,-1.364071733
-0.066852425,-1.364071733,0.342427962,-0.521292867
0.342427962,-0.521292867,0.341226509,-0.011646107
0.341226509,-0.011646107,2.200319945,1.693411675
2.200319945,1.693411675,1.453433352,0.72287577
1.453433352,0.72287577,0.496466107,-0.296454217
0.496466107,-0.296454217,0.709352663,0.264189951
0.709352663,0.264189951,-0.480932582,-0.421377413
-0.480932582,-0.421377413,2.332578261,1.08224202
2.332578261,1.08224202,1.170791504,0.603669803
1.170791504,0.603669803,-1.102189187,-1.473256768
-1.102189187,-1.473256768,-0.374730053,-0.886191206
-0.374730053,-0.886191206,0.965329653,1.223862198
0.965329653,1.223862198,-0.691024193,-1.188726457
-0.691024193,-1.188726457,0.940409717,1.009584119
0.940409717,1.009584119,0.58472918,0.630844167
0.58472918,0.630844167,-0.928617056,0.273417231
-0.928617056,0.273417231,0.512650394,0.518021862
0.512650394,0.518021862,0.538562743,1.025780395
0.538562743,1.025780395,-0.222368276,0.619918515
-0.222368276,0.619918515,-0.337076002,-0.467046596
-0.337076002,-0.467046596,-0.683487546,-1.422503271
-0.683487546,-1.422503271,-1.011389898,-1.365067913
-1.011389898,-1.365067913,-0.347866538,-0.295669243
-0.347866538,-0.295669243,0.844826952,-0.053871891
0.844826952,-0.053871891,1.802386431,1.969896091
1.802386431,1.969896091,3.933951926,3.131114156
3.933951926,3.131114156,1.481737145,0.702673337
1.481737145,0.702673337,-0.325695795,0.337244824
-0.325695795,0.337244824,0.523889514,1.13694786
0.523889514,1.13694786,-0.341522671,0.611900824
-0.341522671,0.611900824,-0.592882281,0.16516903
-0.592882281,0.16516903,-0.799401028,0.894417274
-0.799401028,0.894417274,0.237827781,0.422356023
0.237827781,0.422356023,-0.704428378,0.890533358
-0.704428378,0.890533358,-1.466414115,-1.924206105
-1.466414115,-1.924206105,-1.085809632,-0.961873217
-1.085809632,-0.961873217,0.614950095,0.036669746
0.614950095,0.036669746,0.023483807,0.345205401
0.023483807,0.345205401,0.832749229,1.032637353
0.832749229,1.032637353,2.251791017,2.240502035
2.251791017,2.240502035,0.588503197,0.801168231
0.588503197,0.801168231,-0.662131408,0.119567128
-0.662131408,0.119567128,-1.199600528,0.012116207
-1.199600528,0.012116207,0.941136798,0.929786025
0.941136798,0.929786025,0.373141663,0.137885391
0.373141663,0.137885391,1.232605374,1.60657486
1.232605374,1.60657486,0.853264819,0.093672745
0.853264819,0.093672745,1.539257413,0.749096552
1.539257413,0.749096552,0.322918588,-0.479299816
