x_11,x_21,x_31,x_12,x_22,x_32
1.715847286,1.615042286,3.214309612,1.363814909,1.410561885,1.668429398
1.363814909,1.410561885,1.668429398,2.016502367,2.294697613,2.448499617
2.016502367,2.294697613,2.448499617,1.535535105,1.673504251,2.109962019
1.535535105,1.673504251,2.109962019,2.325736064,0.882542951,1.916606452
2.325736064,0.882542951,1.916606452,2.293138595,0.943895199,1.879261883
2.293138595,0.943895199,1.879261883,1.87493829,0.201267899,1.205463803
1.87493829,0.201267899,1.205463803,0.220578956,-0.453394098,0.698493102
0.220578956,-0.453394098,0.698493102,0.403068676,0.585682819,0.517433284
0.403068676,0.585682819,0.517433284,0.811268341,-0.027705963,0.178381639
0.811268341,-0.027705963,0.178381639,0.491632692,-0.369518121,-0.743260293
0.491632692,-0.369518121,-0.743260293,0.46783359,-0.015845865,-0.624791052
0.46783359,-0.015845865,-0.624791052,0.530022566,-0.019991674,-0.505848241
0.530022566,-0.019991674,-0.505848241,0.984272719,0.002124228,0.360758799
0.984272719,0.002124228,0.360758799,0.136506133,-0.374679293,-0.611889752
0.136506133,-0.374679293,-0.611889752,-0.327478459,-0.302731415,-0.206805187
-0.327478459,-0.302731415,-0.206805187,0.058796558,-0.448622347,-0.873145433
0.058796558,-0.448622347,-0.873145433,0.685163444,1.514864308,0.043459006
0.685163444,1.514864308,0.043459006,1.367030477,2.416268172,0.67172152
1.367030477,2.416268172,0.67172152,1.171067786,2.268734514,0.453392411
1.171067786,2.268734514,0.453392411,1.168673315,1.110356585,0.867460148
1.168673315,1.110356585,0.867460148,0.706446028,0.917040156,-0.026945425
0.706446028,0.917040156,-0.026945425,0.898379822,0.800678724,0.736242663
0.898379822,0.800678724,0.736242663,1.424083906,0.004908675,0.523895234
1.424083906,0.004908675,0.523895234,1.566635375,0.79491922,0.823251027
1.566635375,0.79491922,0.823251027,0.585574824,-0.084165009,-0.340216441
0.585574824,-0.084165009,-0.340216441,0.952859214,0.253529523,-0.260286185
0.952859214,0.253529523,-0.260286185,0.273117001,0.010441226,-0.698603992
0.273117001,0.010441226,-0.698603992,-0.236969589,-0.76856787,-0.785818645
-0.236969589,-0.76856787,-0.785818645,-0.353480574,-0.180870263,0.433085253
-0.353480574,-0.180870263,0.433085253,-0.16145486,0.091096757,0.954836079
-0.16145486,0.091096757,0.954836079,-0.401434472,-0.026395731,0.087522122
-0.401434472,-0.026395731,0.087522122,0.673827462,1.31100328,1.372310834
0.673827462,1.31100328,1.372310834,-0.77305162,-0.223145631,0.748559145
-0.77305162,-0.223145631,0.748559145,-1.427630104,-0.788785789,0.34923779
-1.427630104,-0.788785789,0.34923779,0.493501413,0.629116031,1.309957908
0.493501413,0.629116031,1.309957908,-0.50514074,-0.629684629,-0.461881263
-0.50514074,-0.629684629,-0.461881263,-0.486660751,-0.873970243,-0.276057045
-0.486660751,-0.873970243,-0.276057045,1.175748056,-0.395241227,0.323235927
1.175748056,-0.395241227,0.323235927,0.361786551,0.444237461,-0.759112528
0.361786551,0.444237461,-0.759112528,-0.112107684,-1.429002265,-1.761425191
-0.112107684,-1.429002265,-1.761425191,-0.678738832,-0.749857135,-1.556347353
-0.678738832,-0.749857135,-1.556347353,-0.543138721,-0.009020881,-0.125298378
-0.543138721,-0.009020881,-0.125298378,-0.236318935,0.825399455,-0.321890431
-0.236318935,0.825399455,-0.321890431,-0.578229811,0.11233146,-0.45148353
-0.578229811,0.11233146,-0.45148353,-1.121294025,-0.041902902,-0.779149006
-1.121294025,-0.041902902,-0.779149006,0.297167183,0.6253812,0.576021957
0.297167183,0.6253812,0.576021957,-1.051983142,0.085942935,-0.981716326
-1.051983142,0.085942935,-0.981716326,-0.950317852,0.512511642,0.759553504
-0.950317852,0.512511642,0.759553504,-0.756198576,-0.000135003,0.751109413
-0.756198576,-0.000135003,0.751109413,-0.192066172,-0.946301071,0.435180034
-0.192066172,-0.946301071,0.435180034,-0.60144593,-0.625929024,0.24435976
-0.60144593,-0.625929024,0.24435976,1.449258967,1.174679102,2.085392984
1.449258967,1.174679102,2.085392984,0.153282011,0.051674627,0.714859472
0.153282011,0.051674627,0.714859472,-1.258398376,-1.422536608,-0.95151129
-1.258398376,-1.422536608,-0.95151129,-1.733232157,-1.816270696,-1.336491524
-1.733232157,-1.816270696,-1.336491524,-2.008805451,-1.96157079,-0.526572548
-2.008805451,-1.96157079,-0.526572548,-2.55219815,-1.525357147,0.181322709
-2.55219815,-1.525357147,0.181322709,-2.71501542,-1.393225168,-0.44465819
-2.71501542,-1.393225168,-0.44465819,-1.398613669,0.290596256,0.071773653
-1.398613669,0.290596256,0.071773653,-2.553501647,-1.101419279,-1.511472133
-2.553501647,-1.101419279,-1.511472133,-1.24167367,-0.775207388,-1.468837947
-1.24167367,-0.775207388,-1.468837947,-2.962274621,-2.512205292,-1.96100449
-2.962274621,-2.512205292,-1.96100449,-1.293832963,-1.168648733,-0.805569386
-1.293832963,-1.168648733,-0.805569386,-2.447659376,-2.707243072,-1.10348966
-2.447659376,-2.707243072,-1.10348966,-1.892639715,-1.737464135,-0.594041647
-1.892639715,-1.737464135,-0.594041647,-0.312839055,-0.682502758,0.91468414
-0.312839055,-0.682502758,0.91468414,0.095752326,0.069459521,1.362549878
0.095752326,0.069459521,1.362549878,0.968667265,0.423171939,1.192580085
0.968667265,0.423171939,1.192580085,-0.452364257,0.006113034,0.158738341
-0.452364257,0.006113034,0.158738341,-1.309823793,-1.755569272,-1.331053188
-1.309823793,-1.755569272,-1.331053188,-0.797627767,-1.546669477,-1.534406725
-0.797627767,-1.546669477,-1.534406725,0.466279708,0.389995801,0.084460834
0.466279708,0.389995801,0.084460834,0.971746504,-1.086700876,-0.436923361
0.971746504,-1.086700876,-0.436923361,1.794143591,-0.183387406,0.505565151
1.794143591,-0.183387406,0.505565151,2.622173411,1.296632549,1.217086694
2.622173411,1.296632549,1.217086694,2.218304816,1.229250658,1.1375188
2.218304816,1.229250658,1.1375188,0.925282541,-0.247026216,1.072197228
0.925282541,-0.247026216,1.072197228,1.441456904,0.372172278,1.438873194
1.441456904,0.372172278,1.438873194,1.512462193,1.018490472,1.734956725
1.512462193,1.018490472,1.734956725,1.000518607,0.668093427,1.972360218
1.000518607,0.668093427,1.972360218,0.829445741,0.842003903,1.664268778
0.829445741,0.842003903,1.664268778,-0.209820645,-0.12709649,0.184470003
-0.209820645,-0.12709649,0.184470003,0.876441176,1.612409673,0.712846636
0.876441176,1.612409673,0.712846636,2.541417785,2.423045475,2.367191234
2.541417785,2.423045475,2.367191234,2.091191208,1.842857409,1.454211802
2.091191208,1.842857409,1.454211802,2.834221307,2.805605076,1.930327714
2.834221307,2.805605076,1.930327714,1.498666401,0.905728252,0.935977896
1.498666401,0.905728252,0.935977896,1.107116918,1.399801099,1.52364259
1.107116918,1.399801099,1.52364259,3.358235441,3.274000261,4.024871665
3.358235441,3.274000261,4.024871665,2.200050807,1.74858516,2.51205475
2.200050807,1.74858516,2.51205475,0.690805044,1.071603854,0.607404267
0.690805044,1.071603854,0.607404267,0.167264519,0.681449335,0.628823131
0.167264519,0.681449335,0.628823131,-0.926215818,0.675130215,0.258711496
-0.926215818,0.675130215,0.258711496,0.112809863,1.473031558,1.316611883
0.112809863,1.473031558,1.316611883,2.211416806,2.119041253,2.806632256
2.211416806,2.119041253,2.806632256,0.108783957,0.966572886,0.848549092
0.108783957,0.966572886,0.848549092,0.264140215,0.657849701,0.431152426
0.264140215,0.657849701,0.431152426,0.202130465,-0.572793943,0.41943455
0.202130465,-0.572793943,0.41943455,-0.146935318,-0.726159808,-0.308245695
-0.146935318,-0.726159808,-0.308245695,-0.503080912,-1.08879752,-0.987127337
-0.503080912,-1.08879752,-0.987127337,-0.794202318,0.277214115,0.089367203
-0.794202318,0.277214115,0.089367203,-1.847228501,-0.616466726,-1.299167307
-1.847228501,-0.616466726,-1.299167307,-1.808607684,-0.562052891,-1.291207853
-1.808607684,-0.562052891,-1.291207853,-1.058944923,-0.643751433,-0.775811051
-1.058944923,-0.643751433,-0.775811051,-0.071757426,0.379892057,0.125494104
-0.071757426,0.379892057,0.125494104,0.325605832,0.157521533,0.919126287
0.325605832,0.157521533,0.919126287,0.64186765,1.305156706,1.873323296
0.64186765,1.305156706,1.873323296,0.479486911,1.504439348,2.347267236
0.479486911,1.504439348,2.347267236,0.903559878,1.093514893,1.51587562
0.903559878,1.093514893,1.51587562,0.936476536,0.812121083,1.321764374
0.936476536,0.812121083,1.321764374,1.071274657,0.804465063,0.744947621
1.071274657,0.804465063,0.744947621,0.548342985,0.660404557,0.381706307
0.548342985,0.660404557,0.381706307,0.602017894,1.057761792,1.243165014
0.602017894,1.057761792,1.243165014,-0.16055715,0.901906682,0.682653706
-0.16055715,0.901906682,0.682653706,-0.760222818,-0.166766958,-0.250115073
-0.760222818,-0.166766958,-0.250115073,-1.667399067,-1.172866563,-1.444464591
-1.667399067,-1.172866563,-1.444464591,-1.194212183,-0.880570985,-0.428028998
-1.194212183,-0.880570985,-0.428028998,0.129688047,0.148948907,0.186844566
0.129688047,0.148948907,0.186844566,-2.236504145,-1.831702502,-0.871438647
-2.236504145,-1.831702502,-0.871438647,-1.201380769,0.215464057,-0.171730835
-1.201380769,0.215464057,-0.171730835,-0.343941002,1.14233112,0.470789167
-0.343941002,1.14233112,0.470789167,-0.151234962,0.249002731,0.19433309
-0.151234962,0.249002731,0.19433309,-0.123540545,-0.778930967,-0.560404658
-0.123540545,-0.778930967,-0.560404658,1.209419562,-0.423049755,-0.477149494
1.209419562,-0.423049755,-0.477149494,0.052701758,-1.472760416,-1.244793005
0.052701758,-1.472760416,-1.244793005,-0.265279803,-0.571690463,-0.646596684
-0.265279803,-0.571690463,-0.646596684,-0.001932078,-0.015836353,-0.66574788
-0.001932078,-0.015836353,-0.66574788,-0.444481956,-0.132420177,-0.991658448
-0.444481956,-0.132420177,-0.991658448,-0.463762174,-0.271618106,-0.883270672
-0.463762174,-0.271618106,-0.883270672,0.751652189,0.998507729,0.157121084
0.751652189,0.998507729,0.157121084,0.248647183,0.493014339,0.626190732
0.248647183,0.493014339,0.626190732,-0.65276837,0.306151679,0.790453673
-0.65276837,0.306151679,0.790453673,-0.172362775,0.447078979,1.259192839
-0.172362775,0.447078979,1.259192839,-1.922977576,0.042508841,-0.565070399
-1.922977576,0.042508841,-0.565070399,-0.681647191,0.276736267,-0.020484315
-0.681647191,0.276736267,-0.020484315,0.200152061,-0.132662433,0.580850931
0.200152061,-0.132662433,0.580850931,0.405361853,-0.205548294,0.824911274
0.405361853,-0.205548294,0.824911274,-1.037137756,-0.986702361,-0.33142568
-1.037137756,-0.986702361,-0.33142568,-2.054245988,-1.201767649,-1.361619997
-2.054245988,-1.201767649,-1.361619997,-1.559993841,-1.708843614,-1.487268567
-1.559993841,-1.708843614,-1.487268567,-1.569513082,-1.065072875,-1.909909214
-1.569513082,-1.065072875,-1.909909214,0.860031093,0.66802397,0.318762779
0.860031093,0.66802397,0.318762779,0.833145052,0.090640716,-0.269031997
0.833145052,0.090640716,-0.269031997,1.311272709,1.371930536,0.234042299
1.311272709,1.371930536,0.234042299,0.628859465,0.053534108,-0.888472816
0.628859465,0.053534108,-0.888472816,-0.18174844,-0.81040946,-1.852816375
-0.18174844,-0.81040946,-1.852816375,-2.158945966,-3.313404174,-3.788853736
-2.158945966,-3.313404174,-3.788853736,0.261845915,-1.356979066,-1.902521429
0.261845915,-1.356979066,-1.902521429,-1.532725195,-3.16826802,-3.750991545
-1.532725195,-3.16826802,-3.750991545,-3.494343784,-4.237343033,-5.145953075
-3.494343784,-4.237343033,-5.145953075,-2.978517273,-3.510769614,-4.467006013
-2.978517273,-3.510769614,-4.467006013,-2.280442883,-3.284021101,-4.283908007
-2.280442883,-3.284021101,-4.283908007,-0.539270448,-2.205901517,-3.318273079
-0.539270448,-2.205901517,-3.318273079,0.895688803,-0.09989404,-0.020990863
0.895688803,-0.09989404,-0.020990863,0.009140127,-1.77163584,-0.588471588
0.009140127,-1.77163584,-0.588471588,0.815774426,0.24913903,0.236538163
0.815774426,0.24913903,0.236538163,2.228489734,1.948318748,2.808566286
2.228489734,1.948318748,2.808566286,2.133376544,2.682091547,2.611193737
2.133376544,2.682091547,2.611193737,0.755267881,2.032956959,2.022369455
0.755267881,2.032956959,2.022369455,0.029988622,2.033528007,1.852589673
0.029988622,2.033528007,1.852589673,-0.701424374,1.098507047,1.180733028
-0.701424374,1.098507047,1.180733028,-1.399171226,-0.650661085,-0.942212121
-1.399171226,-0.650661085,-0.942212121,1.461582219,1.112825458,0.000338294
1.461582219,1.112825458,0.000338294,1.255524118,1.617914628,0.266211748
1.255524118,1.617914628,0.266211748,1.554254805,1.902484737,0.736886402
1.554254805,1.902484737,0.736886402,-0.18836254,-1.135754954,-1.667717043
-0.18836254,-1.135754954,-1.667717043,-1.272710927,-1.430873883,-2.890648161
-1.272710927,-1.430873883,-2.890648161,-0.013136995,-0.145780688,-0.854091191
-0.013136995,-0.145780688,-0.854091191,0.992611657,0.173794176,0.145299147
0.992611657,0.173794176,0.145299147,0.41609976,-0.011196362,0.142158114
0.41609976,-0.011196362,0.142158114,-0.322606732,-1.270107522,-1.378403259
-0.322606732,-1.270107522,-1.378403259,0.010077017,-1.582613328,-1.998289953
0.010077017,-1.582613328,-1.998289953,-0.533739204,-2.460046105,-3.027709264
-0.533739204,-2.460046105,-3.027709264,0.576405958,-1.041618047,-2.046314918
0.576405958,-1.041618047,-2.046314918,0.954585852,-0.645079564,-1.628659057
0.954585852,-0.645079564,-1.628659057,0.364226387,-0.316311551,-1.766517221
0.364226387,-0.316311551,-1.766517221,0.739394343,-0.820774417,-2.305910617
0.739394343,-0.820774417,-2.305910617,1.337228506,0.495325442,-1.835031702
1.337228506,0.495325442,-1.835031702,0.412963738,0.050882345,-2.072809123
0.412963738,0.050882345,-2.072809123,-0.350321062,-1.135056796,-2.24252279
-0.350321062,-1.135056796,-2.24252279,-0.274400683,-1.151753713,-1.506558955
-0.274400683,-1.151753713,-1.506558955,-0.278829681,-1.64025641,-1.584414656
-0.278829681,-1.64025641,-1.584414656,-0.986896192,-1.278596423,-1.609591741
-0.986896192,-1.278596423,-1.609591741,-1.739571514,-2.694437808,-2.231634675
-1.739571514,-2.694437808,-2.231634675,-1.701089835,-3.056303809,-2.937541819
-1.701089835,-3.056303809,-2.937541819,-1.600721124,-3.788977703,-2.891651933
-1.600721124,-3.788977703,-2.891651933,-0.140811387,-2.66906736,-1.267670726
-0.140811387,-2.66906736,-1.267670726,-0.82819653,-2.771860996,-2.232503183
-0.82819653,-2.771860996,-2.232503183,-1.38953499,-2.54407313,-1.981953163
-1.38953499,-2.54407313,-1.981953163,-0.951972291,-1.425660817,-1.135738587
-0.951972291,-1.425660817,-1.135738587,-1.431366173,-1.870702088,-2.159309179
-1.431366173,-1.870702088,-2.159309179,-3.332449202,-3.048720671,-3.392335762
-3.332449202,-3.048720671,-3.392335762,-0.761867655,-0.114751265,-1.056101084
-0.761867655,-0.114751265,-1.056101084,-1.322803848,-0.83306196,-2.321299647
-1.322803848,-0.83306196,-2.321299647,-0.883329655,-0.928729922,-2.474430129
-0.883329655,-0.928729922,-2.474430129,-2.042157192,-2.505105238,-4.063920799
-2.042157192,-2.505105238,-4.063920799,-1.36480491,-0.747856779,-2.584765765
-1.36480491,-0.747856779,-2.584765765,-2.127298375,-1.133826703,-2.774177197
-2.127298375,-1.133826703,-2.774177197,-2.81818331,-2.055830526,-3.18278608
-2.81818331,-2.055830526,-3.18278608,-1.387029715,-1.102359863,-1.279920346
-1.387029715,-1.102359863,-1.279920346,-0.844490784,-0.741105562,-0.871576396
-0.844490784,-0.741105562,-0.871576396,0.075498925,-1.16870996,-1.616135156
0.075498925,-1.16870996,-1.616135156,1.147406591,-0.200231086,-0.330897082
1.147406591,-0.200231086,-0.330897082,1.568509998,0.940961336,-0.269717211
1.568509998,0.940961336,-0.269717211,1.171154482,1.87468911,0.768671125
1.171154482,1.87468911,0.768671125,2.12494386,2.424708058,1.4715097
2.12494386,2.424708058,1.4715097,1.570197189,1.073146823,0.407983188
1.570197189,1.073146823,0.407983188,3.223253697,3.010250648,2.154024401
3.223253697,3.010250648,2.154024401,2.443229766,3.627494021,2.558510065
2.443229766,3.627494021,2.558510065,1.180015174,2.604801882,1.280611341
1.180015174,2.604801882,1.280611341,0.570184189,1.494976925,1.327697103
0.570184189,1.494976925,1.327697103,0.05676617,1.425499048,1.053977134
0.05676617,1.425499048,1.053977134,-1.443448662,0.738659858,0.358832836
-1.443448662,0.738659858,0.358832836,0.023886362,0.517532718,0.8196781
0.023886362,0.517532718,0.8196781,-0.644663461,-1.367384007,-0.594391199
-0.644663461,-1.367384007,-0.594391199,-0.281990343,-0.873781852,0.376566813
-0.281990343,-0.873781852,0.376566813,-1.868305123,-3.074047072,-1.323289615
-1.868305123,-3.074047072,-1.323289615,-1.655166132,-3.143902225,-0.219178555
-1.655166132,-3.143902225,-0.219178555,-0.866320519,-2.662432112,-0.698089056
-0.866320519,-2.662432112,-0.698089056,-1.962078117,-4.704956608,-1.853246478
-1.962078117,-4.704956608,-1.853246478,-1.957312594,-5.499325072,-2.949100148
-1.957312594,-5.499325072,-2.949100148,-1.561722673,-4.221374123,-2.135045268
-1.561722673,-4.221374123,-2.135045268,-2.081064398,-4.229911808,-1.694114319
-2.081064398,-4.229911808,-1.694114319,-1.370066783,-2.478287212,-0.776237088
-1.370066783,-2.478287212,-0.776237088,-0.367616675,-0.889862849,0.154493832
-0.367616675,-0.889862849,0.154493832,-0.017928855,-0.727751863,-0.206317194
-0.017928855,-0.727751863,-0.206317194,0.777843585,-0.519738266,0.636130997
0.777843585,-0.519738266,0.636130997,1.434490917,0.563976732,1.534361637
1.434490917,0.563976732,1.534361637,-1.415641314,-0.886519171,-1.399424489
-1.415641314,-0.886519171,-1.399424489,-2.407880541,-1.291717105,-1.844564828
-2.407880541,-1.291717105,-1.844564828,-1.520877611,-0.255092767,-1.085191559
-1.520877611,-0.255092767,-1.085191559,-2.06570662,-0.059011378,-1.259577046
-2.06570662,-0.059011378,-1.259577046,-1.616371803,0.198041897,-0.979057122
-1.616371803,0.198041897,-0.979057122,-1.987728845,0.507849574,-1.244010016
-1.987728845,0.507849574,-1.244010016,-1.028631973,0.147927406,-1.763417032
-1.028631973,0.147927406,-1.763417032,-0.871215786,0.672951073,-0.980303814
-0.871215786,0.672951073,-0.980303814,1.434775244,2.376234481,0.277832236
1.434775244,2.376234481,0.277832236,0.759081943,1.290986214,-0.294727747
0.759081943,1.290986214,-0.294727747,-1.002457081,-1.397530382,-2.234996958
-1.002457081,-1.397530382,-2.234996958,-0.808754816,-1.302325404,-2.79285603
-0.808754816,-1.302325404,-2.79285603,-0.647463878,-1.708940645,-1.645469846
-0.647463878,-1.708940645,-1.645469846,0.333259991,-0.90803841,-0.305735648
0.333259991,-0.90803841,-0.305735648,-0.107534094,-1.037699726,-0.144780815
-0.107534094,-1.037699726,-0.144780815,-0.219424258,-1.081771349,0.557039891
-0.219424258,-1.081771349,0.557039891,0.882016493,0.186444893,1.149798843
