x_11,x_21,x_12,x_22
1.168272657,-1.212179792,0.501329082,-1.212779965
0.501329082,-1.212779965,0.484352395,-1.342362386
0.484352395,-1.342362386,0.070561465,-2.367741533
0.070561465,-2.367741533,0.044006637,-3.63955731
0.044006637,-3.63955731,-0.610157911,-2.903783844
-0.610157911,-2.903783844,-0.17049075,-1.932389775
-0.17049075,-1.932389775,-1.546805035,-0.552630156
-1.546805035,-0.552630156,-1.948322581,-1.507944546
-1.948322581,-1.507944546,-1.317383996,-1.696916539
-1.317383996,-1.696916539,-0.789790092,-1.359019945
-0.789790092,-1.359019945,-0.570275027,-3.175237403
-0.570275027,-3.175237403,0.739013435,-1.542583934
0.739013435,-1.542583934,-0.908821194,-2.473677102
-0.908821194,-2.473677102,-0.418298503,-3.266850081
-0.418298503,-3.266850081,0.194877271,-4.217931154
0.194877271,-4.217931154,-0.26244643,-4.274971992
-0.26244643,-4.274971992,1.140717204,-2.688552119
1.140717204,-2.688552119,0.300913109,-2.008576859
0.300913109,-2.008576859,-0.170940121,-1.097479166
-0.170940121,-1.097479166,-0.464096092,-2.885439571
-0.464096092,-2.885439571,0.140182814,-2.444900532
0.140182814,-2.444900532,-1.734936976,-2.203938382
-1.734936976,-2.203938382,0.457390777,-1.83743906
0.457390777,-1.83743906,1.758190689,-3.041183864
1.758190689,-3.041183864,2.406182533,-1.361886283
2.406182533,-1.361886283,2.12915058,-0.696705921
2.12915058,-0.696705921,2.497100413,-0.995834504
2.497100413,-0.995834504,2.330735369,-3.219614447
2.330735369,-3.219614447,1.707176343,-2.17339743
1.707176343,-2.17339743,1.182063523,-0.717000135
1.182063523,-0.717000135,0.895868042,-0.477003505
0.895868042,-0.477003505,1.140929361,-1.589741781
1.140929361,-1.589741781,1.842962984,-0.993234399
1.842962984,-0.993234399,0.746246888,-0.573370661
0.746246888,-0.573370661,-1.119157271,-2.120077417
-1.119157271,-2.120077417,-0.64157595,-0.819494329
-0.64157595,-0.819494329,-0.671517126,1.372414297
-0.671517126,1.372414297,-0.559007029,0.558071994
-0.559007029,0.558071994,0.788200459,1.029032212
0.788200459,1.029032212,-0.486559191,-1.479422831
-0.486559191,-1.479422831,0.616009078,-1.618687727
0.616009078,-1.618687727,1.273443459,-0.317998535
1.273443459,-0.317998535,-0.465261013,-0.367519303
-0.465261013,-0.367519303,-1.818496466,0.548822194
-1.818496466,0.548822194,-1.784457168,0.769169933
-1.784457168,0.769169933,-1.346202551,0.396602789
-1.346202551,0.396602789,-0.518214524,-0.235314642
-0.518214524,-0.235314642,-1.174048106,-0.243353228
-1.174048106,-0.243353228,-0.990685375,0.113884972
-0.990685375,0.113884972,-0.281384865,1.24914462
-0.281384865,1.24914462,-0.376887355,1.652662399
-0.376887355,1.652662399,0.704263052,2.918753283
0.704263052,2.918753283,0.297226176,1.810760289
0.297226176,1.810760289,-0.714179774,0.888534783
-0.714179774,0.888534783,-1.767317459,1.950285359
-1.767317459,1.950285359,-0.524352388,0.425643374
-0.524352388,0.425643374,-0.374843876,0.085433096
-0.374843876,0.085433096,-1.598504501,-0.6141888
-1.598504501,-0.6141888,-0.573521905,-1.927253294
-0.573521905,-1.927253294,-2.066772318,-1.609866127
-2.066772318,-1.609866127,0.597096355,-0.350976459
0.597096355,-0.350976459,1.61879924,-0.108604519
1.61879924,-0.108604519,-0.068032641,1.153439395
-0.068032641,1.153439395,0.94174513,0.231709118
0.94174513,0.231709118,2.416770659,1.853311118
2.416770659,1.853311118,1.486379995,1.191546619
1.486379995,1.191546619,0.102183332,2.382614681
0.102183332,2.382614681,0.879127398,2.118398722
0.879127398,2.118398722,1.611813388,0.815023843
1.611813388,0.815023843,-0.420621336,0.065551216
-0.420621336,0.065551216,-0.350723679,-0.311204077
-0.350723679,-0.311204077,-1.780611389,-0.446966411
-1.780611389,-0.446966411,-2.096621374,-1.267932936
-2.096621374,-1.267932936,-3.183482316,-0.676876733
-3.183482316,-0.676876733,-0.574144739,0.613606966
-0.574144739,0.613606966,-1.328524375,0.363323546
-1.328524375,0.363323546,0.196087184,0.564797604
0.196087184,0.564797604,0.960180739,0.409779683
0.960180739,0.409779683,1.324892601,0.035327042
1.324892601,0.035327042,1.857694337,0.764300705
1.857694337,0.764300705,1.761736866,0.422200083
1.761736866,0.422200083,2.977324638,1.797255738
2.977324638,1.797255738,2.048840702,1.972405788
2.048840702,1.972405788,2.426100688,1.474911697
2.426100688,1.474911697,1.177263077,3.349652873
1.177263077,3.349652873,0.000882311,2.016666267
0.000882311,2.016666267,0.134881322,0.447379615
0.134881322,0.447379615,-0.799552233,-0.531231498
-0.799552233,-0.531231498,-0.067529354,0.13968262
-0.067529354,0.13968262,1.564955496,0.942604102
1.564955496,0.942604102,0.347248278,-0.719860081
0.347248278,-0.719860081,0.894703277,-2.648295329
0.894703277,-2.648295329,0.864279087,-3.348413658
0.864279087,-3.348413658,-1.000007109,-1.404330962
-1.000007109,-1.404330962,-1.429126927,-0.425248175
-1.429126927,-0.425248175,0.34102232,-0.123154815
0.34102232,-0.123154815,-0.181070875,-1.738306688
-0.181070875,-1.738306688,0.546339906,-2.012391464
0.546339906,-2.012391464,2.47410764,0.443645874
2.47410764,0.443645874,2.926463421,0.965413115
2.926463421,0.965413115,2.616898082,0.518326264
2.616898082,0.518326264,0.512619994,0.303231399
0.512619994,0.303231399,0.664883807,0.752442967
0.664883807,0.752442967,1.886143598,0.06719677
1.886143598,0.06719677,2.584290562,0.423816383
2.584290562,0.423816383,2.368011432,1.512868047
2.368011432,1.512868047,2.09526891,1.834910919
2.09526891,1.834910919,1.580471799,1.9133851
1.580471799,1.9133851,2.142581745,1.352821653
2.142581745,1.352821653,2.836535177,2.384553311
2.836535177,2.384553311,2.476505174,3.97042316
2.476505174,3.97042316,1.968407275,3.318961371
1.968407275,3.318961371,2.689491316,1.136344078
2.689491316,1.136344078,1.716632129,0.656103705
1.716632129,0.656103705,1.896862875,0.640560881
1.896862875,0.640560881,2.306573827,-0.494550877
2.306573827,-0.494550877,2.535161117,-0.942217926
2.535161117,-0.942217926,1.453772643,-0.021441407
1.453772643,-0.021441407,2.623705607,0.516905072
2.623705607,0.516905072,1.340777641,0.053417669
1.340777641,0.053417669,1.546668767,-2.579815486
1.546668767,-2.579815486,1.108475584,-1.816093668
1.108475584,-1.816093668,-0.373348728,-2.52199699
-0.373348728,-2.52199699,0.444978563,-2.370349832
0.444978563,-2.370349832,1.405181788,-0.818534878
1.405181788,-0.818534878,-0.124931619,0.661419979
-0.124931619,0.661419979,-0.495865698,-0.670575914
-0.495865698,-0.670575914,-1.106150881,-1.399215401
-1.106150881,-1.399215401,-0.461956676,-0.610948054
-0.461956676,-0.610948054,0.581660031,-0.350810716
0.581660031,-0.350810716,-0.21335118,0.388542934
-0.21335118,0.388542934,0.404602628,-0.253664138
0.404602628,-0.253664138,-0.037011309,-0.359551235
-0.037011309,-0.359551235,0.610582116,0.130461595
0.610582116,0.130461595,3.10306736,1.518187585
3.10306736,1.518187585,2.767387199,1.434380205
2.767387199,1.434380205,3.600259495,0.58401911
3.600259495,0.58401911,3.898422274,1.825174588
3.898422274,1.825174588,1.755648752,2.121007412
1.755648752,2.121007412,2.228141329,1.521398547
2.228141329,1.521398547,1.503165241,1.320470548
1.503165241,1.320470548,0.467602523,1.968742895
0.467602523,1.968742895,-0.841829233,0.256063144
-0.841829233,0.256063144,-0.935809293,0.305449277
-0.935809293,0.305449277,1.162297801,0.150099124
1.162297801,0.150099124,1.215076758,-0.490941374
1.215076758,-0.490941374,-0.934671577,0.397109197
-0.934671577,0.397109197,-1.276772282,-0.804542225
-1.276772282,-0.804542225,0.162234346,-1.330043002
0.162234346,-1.330043002,0.507424181,-0.551020633
0.507424181,-0.551020633,-1.41013307,-0.716847574
-1.41013307,-0.716847574,-1.094485645,-0.557494087
-1.094485645,-0.557494087,-0.158676699,0.237362862
-0.158676699,0.237362862,-0.48319521,0.017055011
-0.48319521,0.017055011,-1.021786127,0.635562173
-1.021786127,0.635562173,-0.832218062,-0.564157718
-0.832218062,-0.564157718,-0.722161071,0.649007635
-0.722161071,0.649007635,-0.385119586,-0.029829172
-0.385119586,-0.029829172,-0.669554789,1.067873787
-0.669554789,1.067873787,-0.337585529,1.064747765
-0.337585529,1.064747765,0.200261233,0.828934222
0.200261233,0.828934222,0.74770989,0.93617247
0.74770989,0.93617247,2.329313825,2.22382186
2.329313825,2.22382186,2.593413569,2.522056065
2.593413569,2.522056065,3.165016747,2.210261384
3.165016747,2.210261384,0.838391859,2.501286287
0.838391859,2.501286287,0.964987879,2.937422577
0.964987879,2.937422577,-0.316193988,3.513730991
-0.316193988,3.513730991,0.01010344,3.529355591
0.01010344,3.529355591,0.364844766,2.909260987
0.364844766,2.909260987,1.287141458,1.565868117
1.287141458,1.565868117,2.62726341,1.87649048
2.62726341,1.87649048,1.1586432,0.243388403
1.1586432,0.243388403,0.996419354,-0.705896465
0.996419354,-0.705896465,-0.272080376,-0.864495605
-0.272080376,-0.864495605,1.062231199,0.479158535
1.062231199,0.479158535,-0.050095692,-0.1362987
-0.050095692,-0.1362987,0.058789264,-0.846886414
0.058789264,-0.846886414,1.29569378,-1.208669373
1.29569378,-1.208669373,2.310940853,-0.504999366
2.310940853,-0.504999366,1.446357233,0.117135143
1.446357233,0.117135143,0.800745972,0.213249842
0.800745972,0.213249842,-0.457955565,-0.264864926
-0.457955565,-0.264864926,1.477603092,0.078304543
1.477603092,0.078304543,1.353870672,1.597854592
1.353870672,1.597854592,0.588305127,1.904068554
0.588305127,1.904068554,-0.04447037,2.068179084
-0.04447037,2.068179084,-0.061254492,0.678417487
-0.061254492,0.678417487,1.29731919,1.079971502
1.29731919,1.079971502,0.927332628,0.271223823
0.927332628,0.271223823,1.77938332,0.419368239
1.77938332,0.419368239,2.461813067,0.7314505
2.461813067,0.7314505,2.166519554,-1.632255176
2.166519554,-1.632255176,1.669088395,0.27197876
1.669088395,0.27197876,1.846699835,-1.971801347
1.846699835,-1.971801347,-0.2643147,-1.960093898
-0.2643147,-1.960093898,0.539237849,-2.16535457
0.539237849,-2.16535457,0.030302265,-0.755278743
0.030302265,-0.755278743,0.659805528,0.981173826
0.659805528,0.981173826,0.790829494,0.074497219
0.790829494,0.074497219,1.300125693,0.568707468
1.300125693,0.568707468,1.113205736,-0.602671109
1.113205736,-0.602671109,2.346981827,0.45857121
2.346981827,0.45857121,1.654701904,-0.133528783
1.654701904,-0.133528783,-0.406099478,0.193131069
-0.406099478,0.193131069,-0.252538677,-0.67303325
-0.252538677,-0.67303325,0.370400327,-0.417219628
0.370400327,-0.417219628,-0.767538826,0.331256624
-0.767538826,0.331256624,-0.642719222,-0.1459315
-0.642719222,-0.1459315,0.139552423,-0.890089612
0.139552423,-0.890089612,1.607017032,-0.806169833
1.607017032,-0.806169833,1.503803137,-0.414628393
1.503803137,-0.414628393,1.248414225,-1.355084592
1.248414225,-1.355084592,1.433479505,-1.651025335
1.433479505,-1.651025335,1.293235069,-1.589764247
1.293235069,-1.589764247,0.314822658,-2.419298418
0.314822658,-2.419298418,-0.560760694,-2.189327273
-0.560760694,-2.189327273,1.327278392,-2.377741846
1.327278392,-2.377741846,0.794497932,-0.829316366
0.794497932,-0.829316366,2.006242908,-0.740978896
2.006242908,-0.740978896,2.442063954,0.28209337
2.442063954,0.28209337,2.951566825,-0.85752287
2.951566825,-0.85752287,3.2643143,-0.663336524
3.2643143,-0.663336524,3.616024269,-1.260109622
3.616024269,-1.260109622,2.059497795,-1.32217254
2.059497795,-1.32217254,1.036599149,-1.354028827
1.036599149,-1.354028827,-0.16198286,-0.944498344
-0.16198286,-0.944498344,-0.227058679,-0.352658558
-0.227058679,-0.352658558,0.115766381,0.788104725
0.115766381,0.788104725,0.823179407,1.22459881
0.823179407,1.22459881,0.671908457,0.271790703
0.671908457,0.271790703,1.453496176,-0.563125162
1.453496176,-0.563125162,0.176267385,-2.258054841
0.176267385,-2.258054841,-0.60195462,-2.098267255
-0.60195462,-2.098267255,-0.836122427,-0.894977441
-0.836122427,-0.894977441,-0.349541134,-0.587279785
-0.349541134,-0.587279785,0.691956227,-0.097269086
0.691956227,-0.097269086,1.351915062,0.685601098
1.351915062,0.685601098,1.036402972,-0.447616455
1.036402972,-0.447616455,1.762197426,-1.302823151
1.762197426,-1.302823151,1.92672349,-0.93497306
1.92672349,-0.93497306,1.986465292,-1.326261745
1.986465292,-1.326261745,3.623819709,-1.657047816
3.623819709,-1.657047816,2.944418863,0.351775852
2.944418863,0.351775852,3.293706734,-2.010048043
3.293706734,-2.010048043,2.659041027,-3.7724142
2.659041027,-3.7724142,1.039788229,-4.283504755
1.039788229,-4.283504755,-0.748282638,-2.263663883
-0.748282638,-2.263663883,-1.188821272,-1.948744544
-1.188821272,-1.948744544,-0.816972901,-2.82655726
-0.816972901,-2.82655726,-1.20498046,-2.42967812
-1.20498046,-2.42967812,-0.517449672,-3.261044357
-0.517449672,-3.261044357,-0.928779479,-3.062677233
-0.928779479,-3.062677233,-2.150548227,-1.960331456
-2.150548227,-1.960331456,-2.874148833,-1.846547331
-2.874148833,-1.846547331,-2.128469845,-1.518433421
-2.128469845,-1.518433421,-2.442872473,-3.485182679
-2.442872473,-3.485182679,-0.87650806,-2.305064274
-0.87650806,-2.305064274,-0.485355226,-0.608020418
-0.485355226,-0.608020418,-0.776880302,-0.245697985
-0.776880302,-0.245697985,-0.607747307,-1.433684484
-0.607747307,-1.433684484,-1.341159501,-1.496546356
-1.341159501,-1.496546356,-2.211779349,-1.35280459
-2.211779349,-1.35280459,-2.149491635,-1.251404804
-2.149491635,-1.251404804,-1.861252108,0.874118398
-1.861252108,0.874118398,-1.185896443,1.382850812
-1.185896443,1.382850812,-4.226172669,-0.190004647
-4.226172669,-0.190004647,-5.423166405,-0.626327873
-5.423166405,-0.626327873,-4.194997518,-0.882103189
-4.194997518,-0.882103189,-1.274976701,0.938726602
-1.274976701,0.938726602,-1.04026401,-0.376148755
-1.04026401,-0.376148755,0.125784571,1.876044918
0.125784571,1.876044918,-0.153939078,0.756071775
-0.153939078,0.756071775,-1.104830168,1.389513553
-1.104830168,1.389513553,-0.370579806,3.644227716
-0.370579806,3.644227716,2.228254746,2.009417345
2.228254746,2.009417345,1.950174991,1.186373932
1.950174991,1.186373932,0.381129096,0.67007836
0.381129096,0.67007836,1.231045245,0.181412563
1.231045245,0.181412563,1.583727321,-0.442425783
1.583727321,-0.442425783,3.097962092,1.056158372
3.097962092,1.056158372,2.320621095,-0.867192279
2.320621095,-0.867192279,1.799445964,-0.402923695
1.799445964,-0.402923695,2.862057415,-0.417471724
2.862057415,-0.417471724,2.259566165,-0.599662216
2.259566165,-0.599662216,3.641267364,0.972996281
3.641267364,0.972996281,3.259367988,-0.90881082
3.259367988,-0.90881082,4.821965199,-1.883627023
4.821965199,-1.883627023,3.913516305,-1.618220406
3.913516305,-1.618220406,2.244288129,-1.399710028
2.244288129,-1.399710028,2.572801312,-1.895734743
2.572801312,-1.895734743,3.165798103,-1.417160477
3.165798103,-1.417160477,2.822744229,-2.730158576
2.822744229,-2.730158576,3.64442685,-2.990574044
3.64442685,-2.990574044,1.873723009,-2.460335371
1.873723009,-2.460335371,0.698796319,-2.661354367
0.698796319,-2.661354367,-0.166842587,-3.44476669
-0.166842587,-3.44476669,-1.697119849,-3.881718615
-1.697119849,-3.881718615,-0.881245743,-4.662844096
-0.881245743,-4.662844096,-2.402143022,-4.903665374
-2.402143022,-4.903665374,-2.495544027,-3.597612126
-2.495544027,-3.597612126,-3.237387215,-2.748356512
-3.237387215,-2.748356512,-2.452839761,-0.779642247
-2.452839761,-0.779642247,-0.755805912,-1.873669349
-0.755805912,-1.873669349,-1.028486544,-2.888404573
-1.028486544,-2.888404573,-1.598773911,-2.321307964
-1.598773911,-2.321307964,-2.182657535,-0.997925245
-2.182657535,-0.997925245,-1.846648274,1.318597021
-1.846648274,1.318597021,-2.221132537,-0.408708253
-2.221132537,-0.408708253,-0.494912813,0.690808417
-0.494912813,0.690808417,-0.376505353,0.03235521
-0.376505353,0.03235521,1.08625026,1.603276401
1.08625026,1.603276401,0.747842914,1.259544445
0.747842914,1.259544445,1.099194484,0.278839087
1.099194484,0.278839087,1.371528573,-0.569066053
1.371528573,-0.569066053,-0.798295329,-2.003434561
-0.798295329,-2.003434561,-0.51413998,-2.190652386
-0.51413998,-2.190652386,-1.310318041,-2.88139092
-1.310318041,-2.88139092,-1.728492933,-2.671338172
-1.728492933,-2.671338172,-1.698645969,-2.569342682
-1.698645969,-2.569342682,-1.047768642,-3.228513182
-1.047768642,-3.228513182,-0.237083261,-2.918432762
-0.237083261,-2.918432762,0.071574345,-4.038571651
0.071574345,-4.038571651,-0.794014234,-2.924983783
-0.794014234,-2.924983783,-0.260409552,-2.366818184
-0.260409552,-2.366818184,-0.217846729,-0.14824941
-0.217846729,-0.14824941,-0.132666995,-0.379902646
-0.132666995,-0.379902646,1.027178137,0.320140016
1.027178137,0.320140016,0.489577925,-0.395969482
0.489577925,-0.395969482,0.51416281,-0.436463993
0.51416281,-0.436463993,-0.564525528,-0.798678339
-0.564525528,-0.798678339,1.988336277,-0.574786846
1.988336277,-0.574786846,2.368653625,1.624684199
2.368653625,1.624684199,1.291489666,2.43756321
1.291489666,2.43756321,1.160456645,3.164940672
1.160456645,3.164940672,2.973716627,4.083426727
2.973716627,4.083426727,1.959031745,2.404514428
1.959031745,2.404514428,2.20622749,4.187860223
2.20622749,4.187860223,1.205984614,3.459965227
1.205984614,3.459965227,-0.29550734,2.779166822
-0.29550734,2.779166822,-0.669626436,1.406795476
-0.669626436,1.406795476,0.056396819,1.172366116
0.056396819,1.172366116,1.015529658,1.452163249
1.015529658,1.452163249,0.955762521,2.037558084
0.955762521,2.037558084,-0.281787302,1.908149146
-0.281787302,1.908149146,-0.166442784,1.189591722
-0.166442784,1.189591722,0.001411601,0.653886175
0.001411601,0.653886175,1.523276277,1.442621917
1.523276277,1.442621917,1.936949297,1.437787994
1.936949297,1.437787994,1.836936852,1.839312288
1.836936852,1.839312288,0.191099776,1.55422054
0.191099776,1.55422054,-0.933514162,2.866641847
-0.933514162,2.866641847,-0.238557303,1.858516952
-0.238557303,1.858516952,-0.86307352,0.241223762
-0.86307352,0.241223762,-0.98923928,-0.942260654
-0.98923928,-0.942260654,0.124550588,-1.243140334
0.124550588,-1.243140334,1.364585794,-0.41795638
1.364585794,-0.41795638,0.70694618,-0.393495435
0.70694618,-0.393495435,-1.37497354,0.174870016
-1.37497354,0.174870016,-1.226108258,1.094172078
-1.226108258,1.094172078,-0.97237912,0.250878993
-0.97237912,0.250878993,-0.28191457,0.867178712
-0.28191457,0.867178712,-0.943542826,1.002713281
-0.943542826,1.002713281,-0.920926024,0.053159604
-0.920926024,0.053159604,-0.545774133,-0.826548159
-0.545774133,-0.826548159,-1.498162845,-0.64517193
-1.498162845,-0.64517193,-1.580047642,-1.150662698
-1.580047642,-1.150662698,-1.410474928,-1.832544122
-1.410474928,-1.832544122,-0.496071661,-1.927363915
-0.496071661,-1.927363915,-1.005422562,-3.378553484
