x_11,x_21,x_12,x_22
1.736641403,-1.543602831,2.151222265,1.511181821
2.151222265,1.511181821,1.615536194,2.354897853
1.615536194,2.354897853,0.554140748,1.339172272
0.554140748,1.339172272,0.952791143,0.473935929
0.952791143,0.473935929,1.410450006,0.316175487
1.410450006,0.316175487,3.539214191,2.681741913
3.539214191,2.681741913,2.317996843,2.083652193
2.317996843,2.083652193,2.886029154,3.121708596
2.886029154,3.121708596,1.620225314,2.450014755
1.620225314,2.450014755,1.987216828,3.272442177
1.987216828,3.272442177,2.581128469,3.980370253
2.581128469,3.980370253,1.693975454,3.207961659
1.693975454,3.207961659,-1.137614511,1.891619022
-1.137614511,1.891619022,-1.598426044,1.772231242
-1.598426044,1.772231242,-2.884167881,1.482914432
-2.884167881,1.482914432,-1.59705307,2.582909051
-1.59705307,2.582909051,-1.130066529,2.029397364
-1.130066529,2.029397364,-0.620975952,1.179098828
-0.620975952,1.179098828,-0.336583012,1.519671709
-0.336583012,1.519671709,0.788339013,1.658913059
0.788339013,1.658913059,1.163194462,2.762102024
1.163194462,2.762102024,1.210533769,1.91137403
1.210533769,1.91137403,0.576953058,1.977768964
0.576953058,1.977768964,1.017119966,3.128353137
1.017119966,3.128353137,1.452017837,2.64688742
1.452017837,2.64688742,3.800525708,3.843651287
3.800525708,3.843651287,3.755119171,4.111569144
3.755119171,4.111569144,3.610824295,3.280714282
3.610824295,3.280714282,2.32018783,2.643898587
2.32018783,2.643898587,0.449338027,2.735596824
0.449338027,2.735596824,0.022018482,2.869327841
0.022018482,2.869327841,1.262157049,4.182929216
1.262157049,4.182929216,1.349472446,3.512201824
1.349472446,3.512201824,2.167169216,4.13527941
2.167169216,4.13527941,1.615124637,4.498004339
1.615124637,4.498004339,0.370309917,3.228029736
0.370309917,3.228029736,0.443165216,2.683210548
0.443165216,2.683210548,-0.196732272,2.59202507
-0.196732272,2.59202507,1.736690089,2.885719565
1.736690089,2.885719565,0.199505864,1.533435994
0.199505864,1.533435994,0.400373945,3.581020873
0.400373945,3.581020873,-0.590908383,2.710436704
-0.590908383,2.710436704,-1.929036552,2.3623272
-1.929036552,2.3623272,-1.372209861,1.862529756
-1.372209861,1.862529756,-0.333911583,1.334591542
-0.333911583,1.334591542,-0.754424031,1.478047822
-0.754424031,1.478047822,-1.244306772,1.485639289
-1.244306772,1.485639289,-2.622382494,0.652464797
-2.622382494,0.652464797,-2.058507794,0.363491149
-2.058507794,0.363491149,-3.200440442,-0.865982307
-3.200440442,-0.865982307,-3.560273275,-1.396873941
-3.560273275,-1.396873941,-2.837051746,-3.221085325
-2.837051746,-3.221085325,-1.573119062,-1.541850877
-1.573119062,-1.541850877,0.639697949,0.628196943
0.639697949,0.628196943,-1.254986168,-0.105987504
-1.254986168,-0.105987504,-1.916337266,-0.579560585
-1.916337266,-0.579560585,-2.729666128,-1.570518626
-2.729666128,-1.570518626,-0.440222343,0.449577949
-0.440222343,0.449577949,-1.244353423,0.066288193
-1.244353423,0.066288193,-0.827476751,0.343346392
-0.827476751,0.343346392,1.587624829,0.372221617
1.587624829,0.372221617,2.89324353,1.430159398
2.89324353,1.430159398,4.005138402,2.23796806
4.005138402,2.23796806,3.676108392,2.480701344
3.676108392,2.480701344,2.970757203,3.133995073
2.970757203,3.133995073,1.369819121,2.303773885
1.369819121,2.303773885,2.249578954,1.682991389
2.249578954,1.682991389,1.470355253,1.824339674
1.470355253,1.824339674,0.984710689,0.589563645
0.984710689,0.589563645,0.871369814,0.797673062
0.871369814,0.797673062,1.573845814,1.327572484
1.573845814,1.327572484,1.652598653,1.050136144
1.652598653,1.050136144,1.940977049,0.821189593
1.940977049,0.821189593,0.582881579,-1.369616517
0.582881579,-1.369616517,1.265499552,-0.795839877
1.265499552,-0.795839877,0.159663842,-0.770322534
0.159663842,-0.770322534,0.00470426,-1.682804309
0.00470426,-1.682804309,0.101150835,-1.300920978
0.101150835,-1.300920978,0.420818829,-2.021989018
0.420818829,-2.021989018,0.243179001,-1.276838838
0.243179001,-1.276838838,-1.143073383,-3.036816726
-1.143073383,-3.036816726,0.215901993,-3.157316031
0.215901993,-3.157316031,-0.346105102,-3.147655414
-0.346105102,-3.147655414,-1.121095036,-2.678268228
-1.121095036,-2.678268228,-2.310337468,-1.701093919
-2.310337468,-1.701093919,-0.607457977,-0.793325506
-0.607457977,-0.793325506,-1.58833753,-2.047025364
-1.58833753,-2.047025364,-0.903303956,-2.116685456
-0.903303956,-2.116685456,-0.877463565,-0.726154006
-0.877463565,-0.726154006,-2.209158406,-1.024604025
-2.209158406,-1.024604025,-1.39301826,1.253833606
-1.39301826,1.253833606,-0.041754448,2.943750122
-0.041754448,2.943750122,-0.764230821,1.465665295
-0.764230821,1.465665295,-0.704191958,1.70222124
-0.704191958,1.70222124,-1.33992109,1.941238157
-1.33992109,1.941238157,0.155962327,1.958769488
0.155962327,1.958769488,0.918068043,2.486765319
0.918068043,2.486765319,1.439544693,2.275634219
1.439544693,2.275634219,3.698221732,1.924012107
3.698221732,1.924012107,0.961759714,0.221269804
0.961759714,0.221269804,-0.144788119,-0.247244186
-0.144788119,-0.247244186,0.026195795,0.505353228
0.026195795,0.505353228,-0.498118826,0.377129641
-0.498118826,0.377129641,1.085850251,0.909334208
1.085850251,0.909334208,1.725196144,3.209512809
1.725196144,3.209512809,0.819364254,1.393705779
0.819364254,1.393705779,1.458085379,2.162818915
1.458085379,2.162818915,1.968914204,1.658226206
1.968914204,1.658226206,1.886804433,0.8535508
1.886804433,0.8535508,1.524572578,1.55867618
1.524572578,1.55867618,0.101928491,-0.4009576
0.101928491,-0.4009576,-1.037491994,-1.352941936
-1.037491994,-1.352941936,-0.028747539,-0.690837136
-0.028747539,-0.690837136,-0.266610326,-0.014309192
-0.266610326,-0.014309192,-0.405079647,0.072261065
-0.405079647,0.072261065,-0.428795608,-0.168756643
-0.428795608,-0.168756643,0.086105548,0.061769147
0.086105548,0.061769147,-0.44928033,-0.497680439
-0.44928033,-0.497680439,-0.930514691,-1.74879197
-0.930514691,-1.74879197,-1.943202762,-0.867562092
-1.943202762,-0.867562092,-1.362327435,-1.35911767
-1.362327435,-1.35911767,-0.810581895,-2.648850322
-0.810581895,-2.648850322,0.369840969,-2.261898383
0.369840969,-2.261898383,0.436470804,-1.662022343
0.436470804,-1.662022343,-0.36943657,-0.599115241
-0.36943657,-0.599115241,0.310636195,0.702517252
0.310636195,0.702517252,3.349808709,1.080062444
3.349808709,1.080062444,3.067852197,1.043252861
3.067852197,1.043252861,3.933860389,0.85452137
3.933860389,0.85452137,2.748774778,0.517663276
2.748774778,0.517663276,2.876017707,-0.406412295
2.876017707,-0.406412295,1.643382547,-0.536320305
1.643382547,-0.536320305,1.374338011,-1.086867717
1.374338011,-1.086867717,-0.402658687,0.178572781
-0.402658687,0.178572781,-0.125361949,0.361984104
-0.125361949,0.361984104,-1.221479437,-0.366917693
-1.221479437,-0.366917693,-2.43116754,-0.243706834
-2.43116754,-0.243706834,-2.028487563,0.406610809
-2.028487563,0.406610809,-0.57365456,0.240547669
-0.57365456,0.240547669,-2.765492286,-1.022428206
-2.765492286,-1.022428206,-0.855640609,-0.006533232
-0.855640609,-0.006533232,1.090196039,-0.210827547
1.090196039,-0.210827547,1.260981562,0.086713954
1.260981562,0.086713954,0.369440005,-0.193143938
0.369440005,-0.193143938,-0.122765137,0.282931273
-0.122765137,0.282931273,1.481659423,3.123832706
1.481659423,3.123832706,0.628582969,3.390129322
0.628582969,3.390129322,0.186044846,1.427038996
0.186044846,1.427038996,0.344731619,1.903255632
0.344731619,1.903255632,-0.375336018,1.437662469
-0.375336018,1.437662469,-0.786578397,1.112509521
-0.786578397,1.112509521,-0.477055355,0.017580047
-0.477055355,0.017580047,0.456221351,1.196474313
0.456221351,1.196474313,1.473342057,0.126975888
1.473342057,0.126975888,-0.66581693,-2.232057439
-0.66581693,-2.232057439,-1.517678928,-0.535557498
-1.517678928,-0.535557498,0.383819118,0.656286483
0.383819118,0.656286483,0.316224357,-0.022522453
0.316224357,-0.022522453,1.566170293,0.228542324
1.566170293,0.228542324,1.085297281,0.058359088
1.085297281,0.058359088,0.955482025,1.040434386
0.955482025,1.040434386,0.259905924,0.463816407
0.259905924,0.463816407,-0.029356997,-0.324474572
-0.029356997,-0.324474572,0.680903493,0.514730683
0.680903493,0.514730683,1.513554162,2.804589259
1.513554162,2.804589259,0.160654881,-1.074166692
0.160654881,-1.074166692,0.190817799,0.479851047
0.190817799,0.479851047,-0.35759031,1.216263335
-0.35759031,1.216263335,-1.270421477,0.962863536
-1.270421477,0.962863536,-0.896211337,2.923842078
-0.896211337,2.923842078,0.306572005,2.930549818
0.306572005,2.930549818,0.043727455,3.183854017
0.043727455,3.183854017,-1.504228941,0.35346252
-1.504228941,0.35346252,-0.251927396,0.64340218
-0.251927396,0.64340218,0.478823236,0.681153293
0.478823236,0.681153293,1.554602779,1.462215367
1.554602779,1.462215367,0.883642575,-0.189767368
0.883642575,-0.189767368,1.484962833,1.475831381
1.484962833,1.475831381,0.397077817,0.491133475
0.397077817,0.491133475,0.342656388,-0.289085219
0.342656388,-0.289085219,-1.270589315,-2.512963572
-1.270589315,-2.512963572,0.319354515,-0.407391261
0.319354515,-0.407391261,1.05389208,-0.562036408
1.05389208,-0.562036408,1.476237015,0.044878309
1.476237015,0.044878309,1.270433255,-0.529004467
1.270433255,-0.529004467,0.171350126,-0.450830623
0.171350126,-0.450830623,0.141497909,0.888812347
0.141497909,0.888812347,-0.252536987,-0.448900709
-0.252536987,-0.448900709,-1.316037738,-1.448209685
-1.316037738,-1.448209685,0.620483833,0.218777712
0.620483833,0.218777712,1.199882711,0.592539515
1.199882711,0.592539515,0.679261265,0.120440019
0.679261265,0.120440019,0.509287514,-1.068860321
0.509287514,-1.068860321,0.86098981,-0.784953003
0.86098981,-0.784953003,0.480277773,-0.459961942
0.480277773,-0.459961942,1.537176435,-0.125034674
1.537176435,-0.125034674,0.434742663,-3.285159828
0.434742663,-3.285159828,0.827119724,-1.639508687
0.827119724,-1.639508687,1.430134304,-0.794306139
1.430134304,-0.794306139,1.817267215,-1.27034522
1.817267215,-1.27034522,2.009893216,-0.362501303
2.009893216,-0.362501303,1.229056838,-0.905828536
1.229056838,-0.905828536,0.908850404,0.014016973
0.908850404,0.014016973,1.267934527,-0.461837743
1.267934527,-0.461837743,0.520301743,-0.368339457
0.520301743,-0.368339457,0.253823828,-0.624418858
0.253823828,-0.624418858,-0.630899025,-0.036692939
-0.630899025,-0.036692939,-1.625358147,-1.287328032
-1.625358147,-1.287328032,-2.864054774,-2.010375027
-2.864054774,-2.010375027,-4.459788124,-1.065891664
-4.459788124,-1.065891664,-4.400398217,-1.320828113
-4.400398217,-1.320828113,-1.960508089,1.220003319
-1.960508089,1.220003319,-1.708955476,0.441071933
-1.708955476,0.441071933,-3.67118869,-0.827126275
-3.67118869,-0.827126275,-4.513550303,-2.045669132
-4.513550303,-2.045669132,-2.256062124,-1.187141846
-2.256062124,-1.187141846,-0.808468361,0.763497534
-0.808468361,0.763497534,-2.035053665,0.781415436
-2.035053665,0.781415436,-0.597988597,1.181848215
-0.597988597,1.181848215,-0.793709769,-0.283061738
-0.793709769,-0.283061738,-0.42794802,-0.079207549
-0.42794802,-0.079207549,1.017931067,1.568701804
1.017931067,1.568701804,0.983251855,2.335862142
0.983251855,2.335862142,1.054271216,1.869588359
1.054271216,1.869588359,-0.077107033,1.899705359
-0.077107033,1.899705359,-0.865927411,1.707291053
-0.865927411,1.707291053,-1.645659916,2.285653867
-1.645659916,2.285653867,-1.781189014,0.052059785
-1.781189014,0.052059785,-3.259348712,-0.218597534
-3.259348712,-0.218597534,-4.294185541,-0.31183599
-4.294185541,-0.31183599,-2.73433742,0.432748073
-2.73433742,0.432748073,-1.0174077,1.385324005
-1.0174077,1.385324005,-1.388362768,2.033637851
-1.388362768,2.033637851,-0.785092522,3.890394587
-0.785092522,3.890394587,-1.783104346,2.644913945
-1.783104346,2.644913945,-0.496397209,2.699151601
-0.496397209,2.699151601,-2.760082472,0.35326959
-2.760082472,0.35326959,-2.021972475,-0.924778443
-2.021972475,-0.924778443,-1.740491723,-0.065627718
-1.740491723,-0.065627718,-0.568538975,0.732291352
-0.568538975,0.732291352,1.677906932,2.475806818
1.677906932,2.475806818,1.200796705,2.516496899
1.200796705,2.516496899,0.9281607,2.014753052
0.9281607,2.014753052,1.714270905,1.920498707
1.714270905,1.920498707,3.747811369,3.848454444
3.747811369,3.848454444,3.512964423,3.028660144
3.512964423,3.028660144,3.017776942,2.249944262
3.017776942,2.249944262,1.717410896,1.312944777
1.717410896,1.312944777,0.574211791,-0.005692809
0.574211791,-0.005692809,1.817781354,1.64553955
1.817781354,1.64553955,2.584998255,2.591916022
2.584998255,2.591916022,3.458289193,2.316846164
3.458289193,2.316846164,3.282762354,1.428191968
3.282762354,1.428191968,2.669837023,0.804181178
2.669837023,0.804181178,0.870525739,0.334727419
0.870525739,0.334727419,-0.024454007,0.955969218
-0.024454007,0.955969218,-1.337274984,0.240190029
-1.337274984,0.240190029,-1.808566415,-0.448130412
-1.808566415,-0.448130412,-0.433244859,-0.273222061
-0.433244859,-0.273222061,-1.726106156,-1.978567864
-1.726106156,-1.978567864,0.073402503,-0.945662143
0.073402503,-0.945662143,-0.672496156,-3.172611598
-0.672496156,-3.172611598,-0.397103997,-2.189839466
-0.397103997,-2.189839466,-1.348894626,-2.141927436
-1.348894626,-2.141927436,-0.716592935,-0.927566351
-0.716592935,-0.927566351,-2.140474198,-0.661762418
-2.140474198,-0.661762418,-3.444496768,-0.346980302
-3.444496768,-0.346980302,-2.853026961,-0.661909306
-2.853026961,-0.661909306,-3.168024082,-0.39541919
-3.168024082,-0.39541919,-3.73939505,-2.20559527
-3.73939505,-2.20559527,-3.66061331,-0.842690779
-3.66061331,-0.842690779,-2.041552564,-1.157189644
-2.041552564,-1.157189644,-2.226108335,-1.871390315
-2.226108335,-1.871390315,0.079722261,0.547510138
0.079722261,0.547510138,0.026487592,-0.104937766
0.026487592,-0.104937766,-0.424433674,0.321695786
-0.424433674,0.321695786,0.515476132,0.323138265
0.515476132,0.323138265,-0.438384149,-0.870450673
-0.438384149,-0.870450673,0.618845318,0.325761633
0.618845318,0.325761633,0.957515793,-0.261285711
0.957515793,-0.261285711,0.033939013,-0.167994038
0.033939013,-0.167994038,1.129039212,1.613599776
1.129039212,1.613599776,-0.95793285,0.567654757
-0.95793285,0.567654757,-1.118845604,0.123170381
-1.118845604,0.123170381,1.754847966,0.849064231
1.754847966,0.849064231,2.041874154,3.016809069
2.041874154,3.016809069,0.896445795,2.339937744
0.896445795,2.339937744,2.119573226,1.791060353
2.119573226,1.791060353,-0.196581649,0.177125338
-0.196581649,0.177125338,0.093328659,-0.594204232
0.093328659,-0.594204232,0.201267031,0.041109765
0.201267031,0.041109765,1.399882578,1.824266438
1.399882578,1.824266438,1.345444219,2.954543006
1.345444219,2.954543006,3.779953582,3.067462181
3.779953582,3.067462181,3.98646172,4.164460762
3.98646172,4.164460762,4.321380992,3.325749023
4.321380992,3.325749023,3.521628964,1.202168344
3.521628964,1.202168344,3.735607846,1.379302219
3.735607846,1.379302219,2.840564554,2.306831414
2.840564554,2.306831414,0.785357616,0.157030586
0.785357616,0.157030586,-0.498116298,-0.020756648
-0.498116298,-0.020756648,0.10889353,0.062452334
0.10889353,0.062452334,1.547225252,0.036275599
1.547225252,0.036275599,0.973595471,-0.0620088
0.973595471,-0.0620088,0.048545038,-1.680324883
0.048545038,-1.680324883,-2.255663832,-2.550610776
-2.255663832,-2.550610776,-2.255381832,-2.762558808
-2.255381832,-2.762558808,-1.942237634,-2.998527749
-1.942237634,-2.998527749,-3.933557523,-3.55279078
-3.933557523,-3.55279078,-4.885183521,-3.14842441
-4.885183521,-3.14842441,-7.573661902,-2.970278611
-7.573661902,-2.970278611,-4.859842643,-1.34794941
-4.859842643,-1.34794941,-4.188646842,-1.913315929
-4.188646842,-1.913315929,-3.309236748,-0.873358882
-3.309236748,-0.873358882,-3.938102662,-1.913081267
-3.938102662,-1.913081267,-3.149175822,-2.092723895
-3.149175822,-2.092723895,-1.932502432,-1.301527168
-1.932502432,-1.301527168,-1.715215709,-0.260347704
-1.715215709,-0.260347704,-1.580020639,1.22861114
-1.580020639,1.22861114,-2.499810703,0.459759387
-2.499810703,0.459759387,-1.692635891,-1.499172463
-1.692635891,-1.499172463,-2.770804268,-1.214316477
-2.770804268,-1.214316477,-2.933191483,-0.692350677
-2.933191483,-0.692350677,-1.628417773,-1.274845268
-1.628417773,-1.274845268,-0.441485841,-1.911598487
-0.441485841,-1.911598487,-0.047631403,-1.726015823
-0.047631403,-1.726015823,0.397086489,-0.100247829
0.397086489,-0.100247829,1.661661938,1.56009162
1.661661938,1.56009162,2.009952221,1.139890292
2.009952221,1.139890292,0.272018124,0.911744208
0.272018124,0.911744208,1.602559875,2.07595448
1.602559875,2.07595448,-0.312227424,1.833409899
-0.312227424,1.833409899,-1.65091563,2.014108778
-1.65091563,2.014108778,-1.236835159,0.922796266
-1.236835159,0.922796266,-0.316883337,1.03799853
-0.316883337,1.03799853,-0.115757756,-0.402843122
-0.115757756,-0.402843122,-0.971247943,-2.043554208
-0.971247943,-2.043554208,-1.50515889,-2.167339052
-1.50515889,-2.167339052,-0.828107158,-0.95846364
-0.828107158,-0.95846364,1.987950853,-1.558517203
1.987950853,-1.558517203,2.174760695,-0.17722925
2.174760695,-0.17722925,2.639977904,-0.888429091
2.639977904,-0.888429091,0.983166388,-0.623904128
0.983166388,-0.623904128,0.49763878,2.349827068
0.49763878,2.349827068,-0.04891814,1.476762464
-0.04891814,1.476762464,-2.355982393,0.182213915
-2.355982393,0.182213915,-2.082319727,0.65335229
-2.082319727,0.65335229,-0.904816906,1.83731835
-0.904816906,1.83731835,-1.327926582,1.430558798
-1.327926582,1.430558798,-0.190388119,1.337082764
-0.190388119,1.337082764,-0.952416242,1.135446868
-0.952416242,1.135446868,-0.482864425,0.944538525
-0.482864425,0.944538525,0.050300316,2.189744787
0.050300316,2.189744787,1.519032058,1.704632685
1.519032058,1.704632685,1.333730827,0.255358738
1.333730827,0.255358738,1.109935159,0.920290041
1.109935159,0.920290041,-0.537178552,0.147453132
-0.537178552,0.147453132,-1.07840262,-0.253852906
-1.07840262,-0.253852906,-1.168919234,-2.100919006
-1.168919234,-2.100919006,-1.452072481,-2.516008821
-1.452072481,-2.516008821,-2.619429006,-2.918543226
-2.619429006,-2.918543226,-2.323151355,-3.805292426
-2.323151355,-3.805292426,0.034294358,-2.228728417
0.034294358,-2.228728417,0.394952596,-1.425468385
0.394952596,-1.425468385,-0.289748984,-1.259832093
-0.289748984,-1.259832093,0.196054553,-0.800560634
0.196054553,-0.800560634,-1.830164895,0.216239738
-1.830164895,0.216239738,-2.604197885,0.128083475
-2.604197885,0.128083475,-2.513651,0.604968658
-2.513651,0.604968658,-0.43367121,0.323529745
-0.43367121,0.323529745,0.722278393,0.140055364
0.722278393,0.140055364,1.299082026,1.449225147
